num_flows,socket_fd,throughput,time
16,all,640,total
16,20,0,10000140
16,19,88,10000140
16,18,80,10000140
16,17,88,10000140
16,16,0,10000140
16,15,56,10000140
16,7,0,10000140
16,5,64,10000140
16,6,88,10000140
16,8,104,10000140
16,9,48,10000140
16,10,0,10000140
16,11,80,10000140
16,12,56,10000140
16,13,56,10000140
16,14,96,10000140
16,20,0,total
16,19,56,total
16,18,56,total
16,17,56,total
16,16,0,total
16,15,32,total
16,7,0,total
16,5,40,total
16,6,64,total
16,8,72,total
16,9,32,total
16,10,0,total
16,11,56,total
16,12,32,total
16,13,40,total
16,14,64,total
16,all,600,total
16,20,88,10000149
16,19,0,10000149
16,18,88,10000149
16,17,0,10000149
16,16,0,10000149
16,15,80,10000149
16,6,56,10000149
16,8,0,10000149
16,5,96,10000149
16,7,48,10000149
16,9,72,10000149
16,10,72,10000149
16,11,72,10000149
16,12,56,10000149
16,13,80,10000149
16,14,64,10000149
16,20,88,total
16,19,0,total
16,18,88,total
16,17,0,total
16,16,0,total
16,15,72,total
16,6,48,total
16,8,0,total
16,5,88,total
16,7,48,total
16,9,72,total
16,10,72,total
16,11,72,total
16,12,56,total
16,13,80,total
16,14,64,total
16,all,848,total
16,20,72,10000149
16,19,72,10000149
16,18,56,10000149
16,17,56,10000149
16,16,80,10000149
16,13,112,10000149
16,6,88,10000149
16,7,56,10000149
16,5,88,10000149
16,8,0,10000149
16,9,0,10000149
16,10,0,10000149
16,11,56,10000149
16,12,80,10000149
16,14,72,10000149
16,15,0,10000149
16,20,72,total
16,19,72,total
16,18,48,total
16,17,56,total
16,16,80,total
16,13,104,total
16,6,80,total
16,7,56,total
16,5,88,total
16,8,0,total
16,9,0,total
16,10,0,total
16,11,56,total
16,12,80,total
16,14,72,total
16,15,0,total
16,all,864,total
16,20,88,10000153
16,19,80,10000153
16,18,104,10000153
16,17,0,10000153
16,16,88,10000153
16,15,0,10000153
16,5,80,10000153
16,6,48,10000153
16,7,0,10000153
16,8,48,10000153
16,9,64,10000153
16,11,40,10000153
16,10,0,10000153
16,12,80,10000153
16,13,56,10000153
16,14,112,10000153
16,20,72,total
16,19,64,total
16,18,80,total
16,17,0,total
16,16,72,total
16,15,0,total
16,5,64,total
16,6,40,total
16,7,0,total
16,8,40,total
16,9,48,total
16,11,32,total
16,10,0,total
16,12,64,total
16,13,40,total
16,14,88,total
16,all,704,total
16,20,80,10000172
16,19,0,10000172
16,18,88,10000172
16,17,56,10000172
16,16,48,10000172
16,15,56,10000172
16,5,80,10000172
16,7,0,10000172
16,8,88,10000172
16,9,0,10000172
16,6,48,10000172
16,10,64,10000172
16,11,88,10000172
16,12,88,10000172
16,14,104,10000172
16,13,0,10000172
16,20,64,total
16,19,0,total
16,18,80,total
16,17,48,total
16,16,48,total
16,15,48,total
16,5,64,total
16,7,0,total
16,8,80,total
16,9,0,total
16,6,48,total
16,10,56,total
16,11,72,total
16,12,72,total
16,14,96,total
16,13,0,total
16,all,776,total
16,20,96,10000149
16,19,96,10000149
16,18,88,10000149
16,17,0,10000149
16,16,64,10000149
16,15,80,10000149
16,5,64,10000149
16,6,72,10000149
16,7,0,10000149
16,8,0,10000149
16,9,56,10000149
16,10,88,10000149
16,11,0,10000149
16,12,48,10000149
16,13,80,10000149
16,14,80,10000149
16,20,64,total
16,19,72,total
16,18,64,total
16,17,0,total
16,16,48,total
16,15,56,total
16,5,48,total
16,6,56,total
16,7,0,total
16,8,0,total
16,9,40,total
16,10,64,total
16,11,0,total
16,12,40,total
16,13,56,total
16,14,56,total
16,all,664,total
16,20,0,10000147
16,19,88,10000147
16,18,0,10000147
16,17,72,10000147
16,16,64,10000147
16,15,56,10000147
16,5,72,10000147
16,7,0,10000147
16,9,96,10000147
16,8,0,10000147
16,6,48,10000147
16,10,88,10000147
16,11,88,10000147
16,13,88,10000147
16,12,48,10000147
16,14,72,10000147
16,20,0,total
16,19,80,total
16,18,0,total
16,17,64,total
16,16,56,total
16,15,48,total
16,5,64,total
16,7,0,total
16,9,80,total
16,8,0,total
16,6,48,total
16,10,80,total
16,11,80,total
16,13,80,total
16,12,48,total
16,14,64,total
16,all,792,total
16,20,48,10000162
16,18,72,10000162
16,19,0,10000162
16,17,88,10000162
16,16,64,10000162
16,15,0,10000162
16,5,80,10000162
16,7,96,10000162
16,8,104,10000162
16,6,40,10000162
16,9,0,10000162
16,10,80,10000162
16,11,48,10000162
16,13,0,10000162
16,12,88,10000162
16,14,72,10000162
16,20,40,total
16,18,72,total
16,19,0,total
16,17,80,total
16,16,56,total
16,15,0,total
16,5,80,total
16,7,96,total
16,8,96,total
16,6,40,total
16,9,0,total
16,10,72,total
16,11,48,total
16,13,0,total
16,12,80,total
16,14,64,total
16,all,824,total
16,20,0,10000173
16,19,88,10000173
16,18,56,10000173
16,17,64,10000173
16,16,96,10000173
16,15,80,10000173
16,5,88,10000173
16,7,48,10000173
16,6,80,10000173
16,8,56,10000173
16,9,0,10000173
16,10,0,10000173
16,12,80,10000173
16,11,80,10000173
16,14,0,10000173
16,13,72,10000173
16,20,0,total
16,19,56,total
16,18,32,total
16,17,40,total
16,16,56,total
16,15,48,total
16,5,56,total
16,7,32,total
16,6,48,total
16,8,32,total
16,9,0,total
16,10,0,total
16,12,48,total
16,11,48,total
16,14,0,total
16,13,48,total
16,all,544,total
16,20,0,10000165
16,19,64,10000165
16,18,72,10000165
16,17,80,10000165
16,16,0,10000165
16,15,0,10000165
16,5,72,10000165
16,7,64,10000165
16,6,0,10000165
16,8,64,10000165
16,9,72,10000165
16,10,64,10000165
16,11,80,10000165
16,12,72,10000165
16,13,72,10000165
16,14,88,10000165
16,20,0,total
16,19,64,total
16,18,64,total
16,17,80,total
16,16,0,total
16,15,0,total
16,5,72,total
16,7,64,total
16,6,0,total
16,8,64,total
16,9,72,total
16,10,64,total
16,11,72,total
16,12,72,total
16,13,72,total
16,14,80,total
16,all,840,total
16,20,56,10000123
16,18,72,10000123
16,19,64,10000123
16,17,0,10000123
16,16,0,10000123
16,15,96,10000123
16,5,72,10000123
16,7,88,10000123
16,8,56,10000123
16,9,0,10000123
16,6,56,10000123
16,10,80,10000123
16,11,0,10000123
16,12,88,10000123
16,13,80,10000123
16,14,80,10000123
16,20,56,total
16,18,64,total
16,19,56,total
16,17,0,total
16,16,0,total
16,15,80,total
16,5,64,total
16,7,80,total
16,8,48,total
16,9,0,total
16,6,48,total
16,10,72,total
16,11,0,total
16,12,80,total
16,13,72,total
16,14,72,total
16,all,792,total
16,20,80,10000124
16,19,0,10000124
16,18,104,10000124
16,17,0,10000124
16,16,96,10000124
16,15,40,10000124
16,6,88,10000124
16,7,40,10000124
16,5,0,10000124
16,8,80,10000124
16,9,48,10000124
16,10,96,10000124
16,12,88,10000124
16,11,0,10000124
16,13,48,10000124
16,14,88,10000124
16,20,64,total
16,19,0,total
16,18,72,total
16,17,0,total
16,16,72,total
16,15,32,total
16,6,64,total
16,7,32,total
16,5,0,total
16,8,56,total
16,9,32,total
16,10,72,total
16,12,64,total
16,11,0,total
16,13,32,total
16,14,64,total
16,all,656,total
16,20,0,10000150
16,19,88,10000150
16,17,96,10000150
16,18,80,10000150
16,16,80,10000150
16,14,0,10000150
16,6,0,10000150
16,5,64,10000150
16,7,64,10000150
16,8,72,10000150
16,9,64,10000150
16,10,80,10000150
16,11,0,10000150
16,12,64,10000150
16,13,56,10000150
16,15,80,10000150
16,20,0,total
16,19,80,total
16,17,88,total
16,18,72,total
16,16,72,total
16,14,0,total
16,6,0,total
16,5,56,total
16,7,56,total
16,8,64,total
16,9,64,total
16,10,72,total
16,11,0,total
16,12,56,total
16,13,48,total
16,15,72,total
16,all,800,total
16,20,0,10000136
16,19,80,10000136
16,18,0,10000136
16,17,88,10000136
16,16,56,10000136
16,15,56,10000136
16,5,80,10000136
16,6,88,10000136
16,8,48,10000136
16,9,88,10000136
16,7,0,10000136
16,11,56,10000136
16,10,80,10000136
16,12,0,10000136
16,13,88,10000136
16,14,72,10000136
16,20,0,total
16,19,80,total
16,18,0,total
16,17,88,total
16,16,56,total
16,15,48,total
16,5,80,total
16,6,88,total
16,8,48,total
16,9,88,total
16,7,0,total
16,11,56,total
16,10,80,total
16,12,0,total
16,13,88,total
16,14,72,total
16,all,872,total
17,21,80,10000125
17,18,56,10000125
17,19,80,10000125
17,20,80,10000125
17,17,0,10000125
17,16,0,10000125
17,15,0,10000125
17,5,88,10000125
17,6,48,10000125
17,9,80,10000125
17,7,48,10000125
17,10,96,10000125
17,8,0,10000125
17,11,96,10000125
17,12,80,10000125
17,13,56,10000125
17,14,0,10000125
17,21,56,total
17,18,40,total
17,19,56,total
17,20,56,total
17,17,0,total
17,16,0,total
17,15,0,total
17,5,64,total
17,6,40,total
17,9,56,total
17,7,32,total
17,10,72,total
17,8,0,total
17,11,64,total
17,12,64,total
17,13,40,total
17,14,0,total
17,all,640,total
17,21,80,10000148
17,20,80,10000148
17,19,32,10000148
17,18,96,10000148
17,17,88,10000148
17,16,0,10000148
17,15,72,10000148
17,5,56,10000148
17,6,48,10000148
17,7,88,10000148
17,8,88,10000148
17,9,64,10000148
17,10,40,10000148
17,11,48,10000148
17,12,0,10000148
17,13,0,10000148
17,14,0,10000148
17,21,80,total
17,20,80,total
17,19,32,total
17,18,96,total
17,17,80,total
17,16,0,total
17,15,72,total
17,5,56,total
17,6,40,total
17,7,88,total
17,8,80,total
17,9,64,total
17,10,40,total
17,11,48,total
17,12,0,total
17,13,0,total
17,14,0,total
17,all,856,total
17,21,88,10000124
17,20,64,10000124
17,19,48,10000124
17,18,0,10000124
17,17,48,10000124
17,16,0,10000124
17,15,96,10000124
17,6,72,10000124
17,8,48,10000124
17,5,40,10000124
17,9,80,10000124
17,7,0,10000124
17,11,80,10000124
17,10,72,10000124
17,13,72,10000124
17,12,0,10000124
17,14,64,10000124
17,21,56,total
17,20,40,total
17,19,32,total
17,18,0,total
17,17,32,total
17,16,0,total
17,15,56,total
17,6,48,total
17,8,32,total
17,5,24,total
17,9,48,total
17,7,0,total
17,11,48,total
17,10,40,total
17,13,40,total
17,12,0,total
17,14,40,total
17,all,536,total
17,20,48,10000151
17,21,72,10000151
17,19,48,10000151
17,18,80,10000151
17,17,72,10000151
17,16,0,10000151
17,15,88,10000151
17,5,40,10000151
17,7,48,10000151
17,8,72,10000151
17,6,72,10000151
17,9,0,10000151
17,10,0,10000151
17,11,72,10000151
17,12,0,10000151
17,13,80,10000151
17,14,88,10000151
17,20,32,total
17,21,48,total
17,19,32,total
17,18,56,total
17,17,56,total
17,16,0,total
17,15,64,total
17,5,32,total
17,7,32,total
17,8,56,total
17,6,56,total
17,9,0,total
17,10,0,total
17,11,56,total
17,12,0,total
17,13,56,total
17,14,64,total
17,all,640,total
17,21,64,10000167
17,20,88,10000167
17,19,64,10000167
17,18,80,10000167
17,17,0,10000167
17,16,0,10000167
17,14,96,10000167
17,5,64,10000167
17,8,72,10000167
17,6,48,10000167
17,7,80,10000167
17,9,56,10000167
17,10,56,10000167
17,11,0,10000167
17,12,48,10000167
17,13,80,10000167
17,15,0,10000167
17,21,56,total
17,20,80,total
17,19,64,total
17,18,72,total
17,17,0,total
17,16,0,total
17,14,88,total
17,5,64,total
17,8,64,total
17,6,48,total
17,7,80,total
17,9,48,total
17,10,56,total
17,11,0,total
17,12,48,total
17,13,72,total
17,15,0,total
17,all,840,total
17,21,0,10000157
17,20,72,10000157
17,19,88,10000157
17,18,40,10000157
17,17,48,10000157
17,16,88,10000157
17,15,0,10000157
17,5,40,10000157
17,9,96,10000157
17,7,72,10000157
17,10,0,10000157
17,6,72,10000157
17,8,0,10000157
17,11,56,10000157
17,12,88,10000157
17,13,40,10000157
17,14,80,10000157
17,21,0,total
17,20,48,total
17,19,56,total
17,18,24,total
17,17,32,total
17,16,56,total
17,15,0,total
17,5,32,total
17,9,64,total
17,7,48,total
17,10,0,total
17,6,48,total
17,8,0,total
17,11,32,total
17,12,56,total
17,13,24,total
17,14,56,total
17,all,576,total
17,21,72,10000120
17,20,72,10000120
17,19,0,10000120
17,18,48,10000120
17,15,56,10000120
17,16,0,10000120
17,17,80,10000120
17,5,80,10000120
17,7,48,10000120
17,6,72,10000120
17,8,48,10000120
17,9,0,10000120
17,10,72,10000120
17,11,80,10000120
17,12,72,10000120
17,13,0,10000120
17,14,72,10000120
17,21,64,total
17,20,64,total
17,19,0,total
17,18,48,total
17,15,48,total
17,16,0,total
17,17,72,total
17,5,72,total
17,7,40,total
17,6,64,total
17,8,40,total
17,9,0,total
17,10,64,total
17,11,72,total
17,12,64,total
17,13,0,total
17,14,64,total
17,all,776,total
17,21,88,10000127
17,20,72,10000127
17,19,72,10000127
17,18,64,10000127
17,17,0,10000127
17,16,40,10000127
17,15,48,10000127
17,5,40,10000127
17,6,80,10000127
17,8,0,10000127
17,7,0,10000127
17,9,80,10000127
17,10,88,10000127
17,11,72,10000127
17,12,48,10000127
17,13,0,10000127
17,14,96,10000127
17,21,88,total
17,20,72,total
17,19,72,total
17,18,64,total
17,17,0,total
17,16,40,total
17,15,48,total
17,5,40,total
17,6,80,total
17,8,0,total
17,7,0,total
17,9,80,total
17,10,88,total
17,11,72,total
17,12,48,total
17,13,0,total
17,14,96,total
17,all,888,total
17,19,80,10000144
17,21,0,10000144
17,20,56,10000144
17,18,0,10000144
17,17,88,10000144
17,16,48,10000144
17,14,72,10000144
17,5,64,10000144
17,8,80,10000144
17,7,72,10000144
17,6,56,10000144
17,9,56,10000144
17,10,72,10000144
17,11,72,10000144
17,13,72,10000144
17,12,0,10000144
17,15,0,10000144
17,19,72,total
17,21,0,total
17,20,48,total
17,18,0,total
17,17,80,total
17,16,48,total
17,14,64,total
17,5,56,total
17,8,72,total
17,7,64,total
17,6,48,total
17,9,48,total
17,10,64,total
17,11,64,total
17,13,64,total
17,12,0,total
17,15,0,total
17,all,792,total
17,21,0,10000129
17,20,96,10000129
17,19,64,10000129
17,18,48,10000129
17,17,80,10000129
17,15,0,10000129
17,16,48,10000129
17,5,48,10000129
17,8,80,10000129
17,7,0,10000129
17,6,72,10000129
17,9,48,10000129
17,10,64,10000129
17,12,0,10000129
17,11,80,10000129
17,13,72,10000129
17,14,80,10000129
17,21,0,total
17,20,88,total
17,19,64,total
17,18,40,total
17,17,72,total
17,15,0,total
17,16,48,total
17,5,40,total
17,8,72,total
17,7,0,total
17,6,72,total
17,9,48,total
17,10,56,total
17,12,0,total
17,11,80,total
17,13,64,total
17,14,72,total
17,all,816,total
17,21,0,10000138
17,20,72,10000138
17,19,72,10000138
17,18,64,10000138
17,17,72,10000138
17,16,48,10000138
17,15,104,10000138
17,7,0,10000138
17,5,72,10000138
17,8,0,10000138
17,6,48,10000138
17,9,88,10000138
17,10,72,10000138
17,11,56,10000138
17,12,0,10000138
17,13,56,10000138
17,14,72,10000138
17,21,0,total
17,20,56,total
17,19,56,total
17,18,48,total
17,17,48,total
17,16,32,total
17,15,72,total
17,7,0,total
17,5,56,total
17,8,0,total
17,6,32,total
17,9,64,total
17,10,48,total
17,11,40,total
17,12,0,total
17,13,40,total
17,14,48,total
17,all,640,total
17,21,72,10000119
17,20,72,10000119
17,19,0,10000119
17,18,64,10000119
17,17,80,10000119
17,16,80,10000119
17,14,0,10000119
17,5,64,10000119
17,7,0,10000119
17,6,48,10000119
17,8,64,10000119
17,10,72,10000119
17,9,88,10000119
17,11,72,10000119
17,13,48,10000119
17,12,48,10000119
17,15,0,10000119
17,21,64,total
17,20,64,total
17,19,0,total
17,18,56,total
17,17,72,total
17,16,72,total
17,14,0,total
17,5,56,total
17,7,0,total
17,6,48,total
17,8,56,total
17,10,64,total
17,9,72,total
17,11,64,total
17,13,40,total
17,12,40,total
17,15,0,total
17,all,768,total
17,21,64,10000135
17,20,0,10000135
17,19,0,10000135
17,18,72,10000135
17,17,72,10000135
17,16,88,10000135
17,14,88,10000135
17,5,48,10000135
17,6,0,10000135
17,7,48,10000135
17,8,56,10000135
17,9,72,10000135
17,10,72,10000135
17,13,56,10000135
17,11,0,10000135
17,12,80,10000135
17,15,64,10000135
17,21,64,total
17,20,0,total
17,19,0,total
17,18,64,total
17,17,72,total
17,16,80,total
17,14,88,total
17,5,48,total
17,6,0,total
17,7,48,total
17,8,56,total
17,9,72,total
17,10,64,total
17,13,48,total
17,11,0,total
17,12,72,total
17,15,56,total
17,all,832,total
17,21,0,10000127
17,20,72,10000127
17,19,80,10000127
17,18,80,10000127
17,17,72,10000127
17,16,48,10000127
17,15,72,10000127
17,5,64,10000127
17,7,48,10000127
17,9,0,10000127
17,8,48,10000127
17,6,80,10000127
17,10,48,10000127
17,11,64,10000127
17,12,0,10000127
17,14,96,10000127
17,13,0,10000127
17,21,0,total
17,20,64,total
17,19,72,total
17,18,72,total
17,17,72,total
17,16,40,total
17,15,64,total
17,5,64,total
17,7,40,total
17,9,0,total
17,8,40,total
17,6,72,total
17,10,40,total
17,11,56,total
17,12,0,total
17,14,88,total
17,13,0,total
17,all,784,total
17,21,80,10000160
17,19,0,10000160
17,20,88,10000160
17,18,40,10000160
17,17,0,10000160
17,16,88,10000160
17,15,48,10000160
17,7,56,10000160
17,8,80,10000160
17,5,72,10000160
17,6,72,10000160
17,9,0,10000160
17,10,88,10000160
17,11,0,10000160
17,12,40,10000160
17,13,80,10000160
17,14,40,10000160
17,21,72,total
17,19,0,total
17,20,80,total
17,18,40,total
17,17,0,total
17,16,80,total
17,15,48,total
17,7,56,total
17,8,80,total
17,5,72,total
17,6,72,total
17,9,0,total
17,10,88,total
17,11,0,total
17,12,40,total
17,13,72,total
17,14,40,total
17,all,840,total
17,21,0,10000170
17,20,80,10000170
17,19,72,10000170
17,18,0,10000170
17,17,48,10000170
17,16,0,10000170
17,15,88,10000170
17,5,80,10000170
17,7,80,10000170
17,9,0,10000170
17,6,56,10000170
17,8,72,10000170
17,10,48,10000170
17,12,56,10000170
17,11,64,10000170
17,13,80,10000170
17,14,72,10000170
17,21,0,total
17,20,56,total
17,19,48,total
17,18,0,total
17,17,32,total
17,16,0,total
17,15,64,total
17,5,56,total
17,7,64,total
17,9,0,total
17,6,40,total
17,8,56,total
17,10,32,total
17,12,40,total
17,11,48,total
17,13,56,total
17,14,48,total
17,all,640,total
17,21,72,10000141
17,20,48,10000141
17,19,72,10000141
17,17,0,10000141
17,18,80,10000141
17,13,88,10000141
17,15,0,10000141
17,6,40,10000141
17,7,0,10000141
17,8,80,10000141
17,5,80,10000141
17,16,40,10000141
17,9,72,10000141
17,10,0,10000141
17,11,96,10000141
17,12,40,10000141
17,14,96,10000141
17,21,56,total
17,20,40,total
17,19,56,total
17,17,0,total
17,18,64,total
17,13,72,total
17,15,0,total
17,6,32,total
17,7,0,total
17,8,64,total
17,5,64,total
17,16,32,total
17,9,56,total
17,10,0,total
17,11,72,total
17,12,32,total
17,14,72,total
17,all,712,total
17,21,72,10000132
17,20,72,10000132
17,19,72,10000132
17,18,64,10000132
17,17,80,10000132
17,16,0,10000132
17,15,56,10000132
17,5,56,10000132
17,8,64,10000132
17,6,56,10000132
17,7,88,10000132
17,9,56,10000132
17,10,0,10000132
17,11,0,10000132
17,12,0,10000132
17,13,72,10000132
17,14,64,10000132
17,21,72,total
17,20,72,total
17,19,72,total
17,18,64,total
17,17,80,total
17,16,0,total
17,15,56,total
17,5,56,total
17,8,64,total
17,6,56,total
17,7,80,total
17,9,56,total
17,10,0,total
17,11,0,total
17,12,0,total
17,13,72,total
17,14,64,total
17,all,864,total
17,21,64,10000168
17,20,56,10000168
17,19,80,10000168
17,17,0,10000168
17,18,96,10000168
17,16,64,10000168
17,13,0,10000168
17,6,48,10000168
17,7,72,10000168
17,5,72,10000168
17,8,0,10000168
17,9,48,10000168
17,10,80,10000168
17,11,88,10000168
17,12,72,10000168
17,15,0,10000168
17,14,48,10000168
17,21,48,total
17,20,40,total
17,19,56,total
17,17,0,total
17,18,72,total
17,16,48,total
17,13,0,total
17,6,40,total
17,7,48,total
17,5,48,total
17,8,0,total
17,9,32,total
17,10,56,total
17,11,64,total
17,12,48,total
17,15,0,total
17,14,32,total
17,all,632,total
17,21,80,10000166
17,20,56,10000166
17,19,80,10000166
17,17,64,10000166
17,18,40,10000166
17,16,0,10000166
17,14,0,10000166
17,5,80,10000166
17,7,0,10000166
17,6,40,10000166
17,8,40,10000166
17,9,88,10000166
17,10,72,10000166
17,11,80,10000166
17,12,72,10000166
17,13,0,10000166
17,15,88,10000166
17,21,64,total
17,20,48,total
17,19,72,total
17,17,56,total
17,18,32,total
17,16,0,total
17,14,0,total
17,5,64,total
17,7,0,total
17,6,32,total
17,8,32,total
17,9,72,total
17,10,64,total
17,11,64,total
17,12,64,total
17,13,0,total
17,15,72,total
17,all,736,total
17,21,48,10000149
17,20,80,10000149
17,19,80,10000149
17,18,0,10000149
17,17,80,10000149
17,16,72,10000149
17,14,80,10000149
17,5,64,10000149
17,7,72,10000149
17,8,0,10000149
17,9,72,10000149
17,6,48,10000149
17,10,0,10000149
17,11,72,10000149
17,12,0,10000149
17,13,56,10000149
17,15,48,10000149
17,21,48,total
17,20,72,total
17,19,72,total
17,18,0,total
17,17,72,total
17,16,72,total
17,14,72,total
17,5,64,total
17,7,64,total
17,8,0,total
17,9,64,total
17,6,48,total
17,10,0,total
17,11,64,total
17,12,0,total
17,13,48,total
17,15,48,total
17,all,808,total
17,21,72,10000162
17,20,88,10000162
17,18,48,10000162
17,19,80,10000162
17,17,0,10000162
17,16,80,10000162
17,13,40,10000162
17,5,40,10000162
17,8,0,10000162
17,6,72,10000162
17,7,72,10000162
17,9,0,10000162
17,10,72,10000162
17,11,48,10000162
17,12,0,10000162
17,14,80,10000162
17,15,80,10000162
17,21,72,total
17,20,88,total
17,18,48,total
17,19,80,total
17,17,0,total
17,16,80,total
17,13,40,total
17,5,40,total
17,8,0,total
17,6,72,total
17,7,72,total
17,9,0,total
17,10,72,total
17,11,48,total
17,12,0,total
17,14,80,total
17,15,80,total
17,all,872,total
17,21,64,10000171
17,20,64,10000171
17,19,104,10000171
17,18,48,10000171
17,17,0,10000171
17,16,72,10000171
17,15,80,10000171
17,5,48,10000171
17,6,72,10000171
17,7,88,10000171
17,9,40,10000171
17,10,48,10000171
17,8,0,10000171
17,11,96,10000171
17,12,0,10000171
17,14,64,10000171
17,13,0,10000171
17,21,48,total
17,20,48,total
17,19,80,total
17,18,32,total
17,17,0,total
17,16,56,total
17,15,56,total
