num_flows,socket_fd,throughput,time
14,8,112,10000146
14,9,104,10000146
14,6,24,10000146
14,11,120,10000146
14,12,144,10000146
14,13,0,10000146
14,15,0,10000146
14,17,56,total
14,18,40,total
14,14,24,total
14,16,40,total
14,5,88,total
14,7,0,total
14,10,128,total
14,8,104,total
14,9,96,total
14,6,24,total
14,11,120,total
14,12,136,total
14,13,0,total
14,15,0,total
14,all,856,total
14,18,176,10000120
14,17,16,10000120
14,16,224,10000120
14,14,160,10000120
14,5,24,10000120
14,7,0,10000120
14,8,0,10000120
14,6,24,10000120
14,9,16,10000120
14,10,0,10000120
14,11,144,10000120
14,12,40,10000120
14,13,24,10000120
14,15,24,10000120
14,18,168,total
14,17,16,total
14,16,224,total
14,14,152,total
14,5,24,total
14,7,0,total
14,8,0,total
14,6,24,total
14,9,16,total
14,10,0,total
14,11,144,total
14,12,40,total
14,13,24,total
14,15,24,total
14,all,856,total
14,18,56,10000149
14,17,128,10000149
14,16,32,10000149
14,15,40,10000149
14,5,0,10000149
14,7,16,10000149
14,8,16,10000149
14,6,120,10000149
14,9,0,10000149
14,10,24,10000149
14,11,0,10000149
14,12,176,10000149
14,13,168,10000149
14,14,104,10000149
14,18,56,total
14,17,128,total
14,16,32,total
14,15,32,total
14,5,0,total
14,7,16,total
14,8,16,total
14,6,120,total
14,9,0,total
14,10,24,total
14,11,0,total
14,12,168,total
14,13,168,total
14,14,104,total
14,all,864,total
14,18,0,10000136
14,17,176,10000136
14,16,0,10000136
14,15,48,10000136
14,7,0,10000136
14,6,24,10000136
14,5,16,10000136
14,8,176,10000136
14,9,16,10000136
14,11,112,10000136
14,10,24,10000136
14,12,40,10000136
14,13,232,10000136
14,14,16,10000136
14,18,0,total
14,17,176,total
14,16,0,total
14,15,48,total
14,7,0,total
14,6,24,total
14,5,16,total
14,8,176,total
14,9,16,total
14,11,112,total
14,10,24,total
14,12,32,total
14,13,232,total
14,14,16,total
14,all,872,total
14,18,192,10000166
14,17,64,10000166
14,16,32,10000166
14,15,96,10000166
14,5,32,10000166
14,6,144,10000166
14,9,0,10000166
14,8,0,10000166
14,7,88,10000166
14,10,32,10000166
14,12,0,10000166
14,11,24,10000166
14,14,16,10000166
14,13,160,10000166
14,18,192,total
14,17,64,total
14,16,32,total
14,15,96,total
14,5,32,total
14,6,144,total
14,9,0,total
14,8,0,total
14,7,88,total
14,10,24,total
14,12,0,total
14,11,24,total
14,14,16,total
14,13,152,total
14,all,864,total
14,18,0,10000134
14,17,192,10000134
14,16,96,10000134
14,13,208,10000134
14,5,40,10000134
14,6,16,10000134
14,8,32,10000134
14,7,40,10000134
14,9,144,10000134
14,10,0,10000134
14,11,88,10000134
14,12,16,10000134
14,14,24,10000134
14,15,0,10000134
14,18,0,total
14,17,176,total
14,16,88,total
14,13,192,total
14,5,40,total
14,6,16,total
14,8,24,total
14,7,32,total
14,9,136,total
14,10,0,total
14,11,80,total
14,12,16,total
14,14,24,total
14,15,0,total
14,all,824,total
14,18,24,10000144
14,17,64,10000144
14,16,24,10000144
14,15,184,10000144
14,5,24,10000144
14,6,24,10000144
14,7,16,10000144
14,8,8,10000144
14,10,144,10000144
14,9,0,10000144
14,11,136,10000144
14,12,176,10000144
14,13,0,10000144
14,14,56,10000144
14,18,24,total
14,17,64,total
14,16,24,total
14,15,184,total
14,5,24,total
14,6,24,total
14,7,16,total
14,8,8,total
14,10,144,total
14,9,0,total
14,11,136,total
14,12,176,total
14,13,0,total
14,14,56,total
14,all,880,total
14,18,24,10000156
14,16,144,10000156
14,17,24,10000156
14,14,32,10000156
14,5,112,10000156
14,6,24,10000156
14,8,136,10000156
14,9,24,10000156
14,7,96,10000156
14,10,0,10000156
14,11,64,10000156
14,12,0,10000156
14,13,0,10000156
14,15,216,10000156
14,18,24,total
14,16,136,total
14,17,24,total
14,14,32,total
14,5,112,total
14,6,24,total
14,8,136,total
14,9,16,total
14,7,88,total
14,10,0,total
14,11,56,total
14,12,0,total
14,13,0,total
14,15,208,total
14,all,856,total
14,18,216,10000156
14,17,0,10000156
14,13,16,10000156
14,16,16,10000156
14,5,32,10000156
14,6,32,10000156
14,7,120,10000156
14,9,120,10000156
14,8,0,10000156
14,10,0,10000156
14,11,120,10000156
14,12,24,10000156
14,15,56,10000156
14,14,128,10000156
14,18,216,total
14,17,0,total
14,13,16,total
14,16,16,total
14,5,32,total
14,6,32,total
14,7,120,total
14,9,120,total
14,8,0,total
14,10,0,total
14,11,120,total
14,12,24,total
14,15,56,total
14,14,120,total
14,all,872,total
14,18,32,10000128
14,17,192,10000128
14,16,120,10000128
14,14,16,10000128
14,5,24,10000128
14,7,0,10000128
14,6,16,10000128
14,8,24,10000128
14,9,0,10000128
14,10,80,10000128
14,12,168,10000128
14,11,0,10000128
14,13,192,10000128
14,15,16,10000128
14,18,32,total
14,17,184,total
14,16,120,total
14,14,16,total
14,5,24,total
14,7,0,total
14,6,16,total
14,8,24,total
14,9,0,total
14,10,80,total
14,12,160,total
14,11,0,total
14,13,184,total
14,15,16,total
14,all,856,total
14,18,40,10000159
14,17,24,10000159
14,16,0,10000159
14,15,112,10000159
14,6,96,10000159
14,7,16,10000159
14,5,104,10000159
14,8,0,10000159
14,10,32,10000159
14,9,40,10000159
14,11,24,10000159
14,12,184,10000159
14,13,0,10000159
14,14,208,10000159
14,18,32,total
14,17,24,total
14,16,0,total
14,15,104,total
14,6,88,total
14,7,16,total
14,5,96,total
14,8,0,total
14,10,32,total
14,9,32,total
14,11,24,total
14,12,168,total
14,13,0,total
14,14,192,total
14,all,808,total
14,18,56,10000168
14,17,184,10000168
14,16,0,10000168
14,15,0,10000168
14,6,24,10000168
14,5,104,10000168
14,8,16,10000168
14,7,16,10000168
14,9,16,10000168
14,10,0,10000168
14,11,32,10000168
14,12,16,10000168
14,13,192,10000168
14,14,224,10000168
14,18,56,total
14,17,184,total
14,16,0,total
14,15,0,total
14,6,24,total
14,5,104,total
14,8,16,total
14,7,16,total
14,9,16,total
14,10,0,total
14,11,32,total
14,12,16,total
14,13,192,total
14,14,224,total
14,all,880,total
14,18,136,10000166
14,17,0,10000166
14,16,16,10000166
14,15,200,10000166
14,5,0,10000166
14,7,24,10000166
14,6,184,10000166
14,8,0,10000166
14,9,24,10000166
14,10,88,10000166
14,11,152,10000166
14,12,16,10000166
14,13,32,10000166
14,14,16,10000166
14,18,136,total
14,17,0,total
14,16,16,total
14,15,200,total
14,5,0,total
14,7,24,total
14,6,184,total
14,8,0,total
14,9,24,total
14,10,88,total
14,11,144,total
14,12,16,total
14,13,32,total
14,14,16,total
14,all,880,total
14,18,0,10000160
14,16,96,10000160
14,17,0,10000160
14,14,0,10000160
14,5,32,10000160
14,9,168,10000160
14,6,32,10000160
14,8,16,10000160
14,7,48,10000160
14,10,160,10000160
14,11,24,10000160
14,12,144,10000160
14,13,144,10000160
14,15,24,10000160
14,18,0,total
14,16,96,total
14,17,0,total
14,14,0,total
14,5,32,total
14,9,160,total
14,6,32,total
14,8,16,total
14,7,48,total
14,10,152,total
14,11,24,total
14,12,144,total
14,13,136,total
14,15,24,total
14,all,864,total
14,18,192,10000151
14,17,32,10000151
14,16,200,10000151
14,15,24,10000151
14,7,0,10000151
14,6,16,10000151
14,5,24,10000151
14,8,0,10000151
14,9,16,10000151
14,10,24,10000151
14,11,200,10000151
14,12,0,10000151
14,13,128,10000151
14,14,32,10000151
14,18,184,total
14,17,32,total
14,16,192,total
14,15,24,total
14,7,0,total
14,6,16,total
14,5,24,total
14,8,0,total
14,9,16,total
14,10,16,total
14,11,200,total
14,12,0,total
14,13,128,total
14,14,32,total
14,all,864,total
14,17,152,10000132
14,18,224,10000132
14,16,0,10000132
14,15,232,10000132
14,5,40,10000132
14,7,64,10000132
14,8,24,10000132
14,6,24,10000132
14,9,0,10000132
14,10,40,10000132
14,11,24,10000132
14,12,56,10000132
14,13,0,10000132
14,14,24,10000132
14,17,144,total
14,18,216,total
14,16,0,total
14,15,224,total
14,5,32,total
14,7,64,total
14,8,24,total
14,6,24,total
14,9,0,total
14,10,40,total
14,11,24,total
14,12,48,total
14,13,0,total
14,14,24,total
14,all,864,total
14,18,56,10000153
14,17,184,10000153
14,15,0,10000153
14,16,224,10000153
14,5,24,10000153
14,6,152,10000153
14,7,24,10000153
14,8,16,10000153
14,9,0,10000153
14,10,16,10000153
14,11,0,10000153
14,12,120,10000153
14,13,48,10000153
14,14,24,10000153
14,18,56,total
14,17,176,total
14,15,0,total
14,16,216,total
14,5,24,total
14,6,144,total
14,7,24,total
14,8,16,total
14,9,0,total
14,10,16,total
14,11,0,total
14,12,120,total
14,13,48,total
14,14,24,total
14,all,864,total
14,17,120,10000168
14,18,0,10000168
14,15,32,10000168
14,16,240,10000168
14,5,24,10000168
14,6,0,10000168
14,7,160,10000168
14,8,32,10000168
14,9,0,10000168
14,10,16,10000168
14,11,16,10000168
14,12,192,10000168
14,13,16,10000168
14,14,48,10000168
14,17,120,total
14,18,0,total
14,15,24,total
14,16,232,total
14,5,24,total
14,6,0,total
14,7,160,total
14,8,32,total
14,9,0,total
14,10,16,total
14,11,16,total
14,12,192,total
14,13,16,total
14,14,48,total
14,all,880,total
14,18,128,10000154
14,17,184,10000154
14,16,152,10000154
14,14,56,10000154
14,5,24,10000154
14,7,48,10000154
14,6,16,10000154
14,8,0,10000154
14,9,0,10000154
14,10,0,10000154
14,11,40,10000154
14,12,24,10000154
14,13,192,10000154
14,15,24,10000154
14,18,128,total
14,17,176,total
14,16,144,total
14,14,56,total
14,5,24,total
14,7,40,total
14,6,16,total
14,8,0,total
14,9,0,total
14,10,0,total
14,11,32,total
14,12,24,total
14,13,184,total
14,15,24,total
14,all,848,total
14,18,64,10000134
14,17,24,10000134
14,16,16,10000134
14,15,0,10000134
14,5,40,10000134
14,6,192,10000134
14,7,0,10000134
14,8,24,10000134
14,9,0,10000134
14,10,16,10000134
14,11,176,10000134
14,12,40,10000134
14,13,200,10000134
14,14,88,10000134
14,18,64,total
14,17,24,total
14,16,16,total
14,15,0,total
14,5,40,total
14,6,192,total
14,7,0,total
14,8,24,total
14,9,0,total
14,10,16,total
14,11,176,total
14,12,40,total
14,13,200,total
14,14,88,total
14,all,880,total
14,18,0,10000101
14,17,232,10000101
14,16,16,10000101
14,15,24,10000101
14,6,40,10000101
14,5,32,10000101
14,7,104,10000101
14,8,0,10000101
14,9,176,10000101
14,11,32,10000101
14,10,0,10000101
14,12,144,10000101
14,13,64,10000101
14,14,16,10000101
14,18,0,total
14,17,232,total
14,16,16,total
14,15,24,total
14,6,40,total
14,5,32,total
14,7,104,total
14,8,0,total
14,9,176,total
14,11,32,total
14,10,0,total
14,12,144,total
14,13,64,total
14,14,16,total
14,all,880,total
14,18,216,10000162
14,17,24,10000162
14,16,184,10000162
14,15,24,10000162
14,6,0,10000162
14,7,176,10000162
14,5,24,10000162
14,8,88,10000162
14,9,56,10000162
14,10,24,10000162
14,11,24,10000162
14,12,0,10000162
14,13,48,10000162
14,14,0,10000162
14,18,216,total
14,17,24,total
14,16,184,total
14,15,24,total
14,6,0,total
14,7,168,total
14,5,24,total
14,8,88,total
14,9,56,total
14,10,24,total
14,11,24,total
14,12,0,total
14,13,48,total
14,14,0,total
14,all,880,total
14,18,32,10000172
14,17,32,10000172
14,15,208,10000172
14,16,16,10000172
14,7,0,10000172
14,5,16,10000172
14,8,0,10000172
14,6,16,10000172
14,9,184,10000172
14,10,32,10000172
14,11,120,10000172
14,12,16,10000172
14,13,200,10000172
14,14,0,10000172
14,18,32,total
14,17,32,total
14,15,208,total
14,16,16,total
14,7,0,total
14,5,16,total
14,8,0,total
14,6,16,total
14,9,184,total
14,10,32,total
14,11,120,total
14,12,16,total
14,13,192,total
14,14,0,total
14,all,864,total
14,18,192,10000167
14,17,152,10000167
14,16,16,10000167
14,14,24,10000167
14,7,24,10000167
14,5,24,10000167
14,8,0,10000167
14,6,168,10000167
14,9,16,10000167
14,11,152,10000167
14,10,0,10000167
14,12,48,10000167
14,13,72,10000167
14,15,0,10000167
14,18,184,total
14,17,144,total
14,16,16,total
14,14,16,total
14,7,24,total
14,5,16,total
14,8,0,total
14,6,160,total
14,9,16,total
14,11,144,total
14,10,0,total
14,12,48,total
14,13,72,total
14,15,0,total
14,all,840,total
15,19,16,10000165
15,18,184,10000165
15,17,40,10000165
15,16,8,10000165
15,14,80,10000165
15,5,16,10000165
15,7,0,10000165
15,6,72,10000165
15,8,8,10000165
15,9,16,10000165
15,10,32,10000165
15,11,256,10000165
15,12,16,10000165
15,13,32,10000165
15,15,120,10000165
15,19,8,total
15,18,168,total
15,17,32,total
15,16,0,total
15,14,72,total
15,5,16,total
15,7,0,total
15,6,64,total
15,8,0,total
15,9,16,total
15,10,24,total
15,11,232,total
15,12,16,total
15,13,32,total
15,15,104,total
15,all,784,total
15,19,144,10000150
15,17,0,10000150
15,18,128,10000150
15,16,24,10000150
15,15,16,10000150
15,5,24,10000150
15,7,0,10000150
15,8,0,10000150
15,6,24,10000150
15,9,56,10000150
15,10,80,10000150
15,11,16,10000150
15,12,152,10000150
15,13,192,10000150
15,14,16,10000150
15,19,136,total
15,17,0,total
15,18,120,total
15,16,24,total
15,15,16,total
15,5,24,total
15,7,0,total
15,8,0,total
15,6,24,total
15,9,48,total
15,10,80,total
15,11,16,total
15,12,144,total
15,13,184,total
15,14,16,total
15,all,832,total
15,19,32,10000146
15,18,24,10000146
15,17,0,10000146
15,16,152,10000146
15,14,24,10000146
15,5,32,10000146
15,7,144,10000146
15,9,0,10000146
15,8,32,10000146
15,6,152,10000146
15,10,160,10000146
15,12,88,10000146
15,11,0,10000146
15,13,16,10000146
15,15,24,10000146
15,19,32,total
15,18,24,total
15,17,0,total
15,16,152,total
15,14,24,total
15,5,32,total
15,7,144,total
15,9,0,total
15,8,32,total
15,6,152,total
15,10,152,total
15,12,88,total
15,11,0,total
15,13,16,total
15,15,24,total
15,all,872,total
15,19,40,10000123
15,18,128,10000123
15,17,104,10000123
15,16,16,10000123
15,15,48,10000123
15,5,32,10000123
15,6,16,10000123
15,8,0,10000123
15,7,24,10000123
15,9,0,10000123
15,10,232,10000123
15,11,0,10000123
15,12,16,10000123
15,14,208,10000123
15,13,16,10000123
15,19,40,total
15,18,120,total
15,17,104,total
15,16,16,total
15,15,40,total
15,5,32,total
15,6,16,total
15,8,0,total
15,7,24,total
15,9,0,total
15,10,232,total
15,11,0,total
15,12,16,total
15,14,208,total
15,13,16,total
15,all,864,total
15,18,120,10000124
15,19,200,10000124
15,17,24,10000124
15,16,16,10000124
15,15,120,10000124
15,5,192,10000124
15,7,24,10000124
15,8,0,10000124
15,9,24,10000124
15,6,104,10000124
15,10,0,10000124
15,11,24,10000124
15,12,16,10000124
15,13,16,10000124
15,14,0,10000124
15,18,112,total
15,19,184,total
15,17,16,total
15,16,16,total
15,15,112,total
15,5,176,total
15,7,24,total
15,8,0,total
15,9,24,total
15,6,96,total
15,10,0,total
15,11,16,total
15,12,16,total
15,13,16,total
15,14,0,total
15,all,808,total
15,19,0,10000182
15,18,0,10000182
15,17,24,10000182
15,15,64,10000182
15,13,24,10000182
15,5,24,10000182
15,16,80,10000182
15,6,32,10000182
15,7,16,10000182
15,8,0,10000182
15,9,184,10000182
15,10,120,10000182
15,11,56,10000182
15,12,144,10000182
15,14,112,10000182
15,19,0,total
15,18,0,total
15,17,24,total
15,15,64,total
15,13,24,total
15,5,24,total
15,16,80,total
15,6,24,total
15,7,16,total
15,8,0,total
15,9,176,total
15,10,112,total
15,11,48,total
15,12,144,total
15,14,104,total
15,all,840,total
15,19,16,10000131
15,18,168,10000131
15,17,24,10000131
15,15,0,10000131
15,14,24,10000131
15,5,16,10000131
15,16,88,10000131
15,7,0,10000131
15,8,32,10000131
15,6,24,10000131
15,9,176,10000131
15,10,80,10000131
15,12,40,10000131
15,11,200,10000131
15,13,0,10000131
15,19,16,total
15,18,168,total
15,17,16,total
15,15,0,total
15,14,24,total
15,5,16,total
15,16,88,total
15,7,0,total
15,8,32,total
15,6,24,total
15,9,176,total
15,10,80,total
15,12,32,total
15,11,200,total
15,13,0,total
15,all,872,total
15,19,48,10000152
15,18,0,10000152
15,17,40,10000152
15,16,216,10000152
15,14,0,10000152
15,5,24,10000152
15,8,16,10000152
15,7,24,10000152
15,6,16,10000152
15,9,136,10000152
15,10,24,10000152
15,11,0,10000152
15,13,0,10000152
15,12,208,10000152
15,15,136,10000152
15,19,32,total
15,18,0,total
15,17,32,total
15,16,152,total
15,14,0,total
15,5,16,total
15,8,8,total
15,7,16,total
15,6,16,total
15,9,96,total
15,10,16,total
15,11,0,total
15,13,0,total
15,12,152,total
15,15,104,total
15,all,640,total
15,19,144,10000169
15,18,128,10000169
15,17,16,10000169
15,16,96,10000169
15,15,16,10000169
15,5,24,10000169
15,6,16,10000169
15,9,16,10000169
15,7,200,10000169
15,8,0,10000169
15,10,176,10000169
15,11,24,10000169
15,12,0,10000169
15,13,0,10000169
15,14,24,10000169
15,19,136,total
15,18,120,total
15,17,16,total
15,16,88,total
15,15,16,total
15,5,16,total
15,6,16,total
15,9,16,total
15,7,184,total
15,8,0,total
15,10,168,total
15,11,24,total
15,12,0,total
15,13,0,total
15,14,24,total
15,all,824,total
15,19,24,10000157
15,18,120,10000157
15,17,32,10000157
15,16,0,10000157
15,15,224,10000157
15,5,32,10000157
15,6,168,10000157
15,9,8,10000157
15,8,32,10000157
15,7,16,10000157
15,10,16,10000157
15,11,0,10000157
15,12,168,10000157
15,14,16,10000157
15,13,32,10000157
15,19,24,total
15,18,112,total
15,17,32,total
15,16,0,total
15,15,216,total
15,5,32,total
15,6,160,total
15,9,8,total
15,8,32,total
15,7,16,total
15,10,16,total
15,11,0,total
15,12,160,total
15,14,16,total
15,13,32,total
15,all,856,total
15,18,80,10000169
15,19,32,10000169
15,17,40,10000169
15,16,176,10000169
15,15,24,10000169
15,5,24,10000169
15,9,0,10000169
15,8,16,10000169
15,7,176,10000169
15,6,160,10000169
15,11,16,10000169
15,10,0,10000169
15,12,24,10000169
15,13,0,10000169
15,14,120,10000169
15,18,72,total
15,19,32,total
15,17,40,total
15,16,168,total
15,15,24,total
15,5,24,total
15,9,0,total
15,8,16,total
15,7,168,total
15,6,152,total
15,11,16,total
15,10,0,total
15,12,24,total
15,13,0,total
15,14,112,total
15,all,848,total
15,19,0,10000125
15,18,40,10000125
15,16,0,10000125
15,17,48,10000125
15,15,240,10000125
15,5,48,10000125
15,6,24,10000125
15,7,16,10000125
15,8,8,10000125
15,9,56,10000125
15,10,16,10000125
15,11,136,10000125
15,12,16,10000125
15,14,24,10000125
15,13,216,10000125
15,19,0,total
15,18,40,total
15,16,0,total
15,17,48,total
15,15,240,total
15,5,48,total
15,6,24,total
15,7,16,total
15,8,8,total
15,9,56,total
15,10,16,total
15,11,136,total
15,12,16,total
15,14,24,total
15,13,216,total
15,all,888,total
15,19,0,10000149
15,18,0,10000149
15,17,48,10000149
15,16,216,10000149
15,14,16,10000149
15,5,40,10000149
15,7,24,10000149
15,6,32,10000149
15,8,72,10000149
15,9,40,10000149
15,10,0,10000149
15,11,168,10000149
15,12,40,10000149
15,15,24,10000149
15,13,168,10000149
15,19,0,total
15,18,0,total
15,17,48,total
15,16,208,total
15,14,16,total
15,5,40,total
15,7,24,total
15,6,24,total
15,8,72,total
15,9,32,total
15,10,0,total
15,11,168,total
15,12,40,total
15,15,24,total
15,13,160,total
15,all,856,total
15,19,0,10000166
15,18,128,10000166
15,17,104,10000166
15,16,24,10000166
15,14,168,10000166
15,5,32,10000166
15,6,0,10000166
15,8,24,10000166
15,9,24,10000166
15,7,112,10000166
15,10,24,10000166
15,11,16,10000166
15,12,0,10000166
15,15,168,10000166
15,13,56,10000166
15,19,0,total
15,18,128,total
15,17,104,total
15,16,24,total
15,14,168,total
15,5,32,total
15,6,0,total
15,8,24,total
15,9,24,total
15,7,112,total
15,10,24,total
15,11,16,total
15,12,0,total
15,15,168,total
15,13,56,total
15,all,880,total
15,19,168,10000143
15,18,24,10000143
15,17,120,10000143
15,16,0,10000143
15,15,24,10000143
15,7,16,10000143
15,5,16,10000143
15,8,24,10000143
15,6,16,10000143
15,9,32,10000143
15,10,0,10000143
15,11,0,10000143
15,12,32,10000143
15,14,160,10000143
15,13,248,10000143
15,19,168,total
15,18,24,total
15,17,120,total
15,16,0,total
15,15,24,total
15,7,16,total
15,5,16,total
15,8,24,total
15,6,16,total
15,9,32,total
15,10,0,total
15,11,0,total
15,12,32,total
15,14,160,total
15,13,240,total
15,all,872,total
15,19,136,10000122
15,18,0,10000122
15,17,16,10000122
15,15,192,10000122
15,16,32,10000122
15,5,40,10000122
15,6,0,10000122
15,7,16,10000122
15,8,0,10000122
15,9,176,10000122
15,11,32,10000122
15,10,192,10000122
15,12,16,10000122
15,13,16,10000122
15,14,16,10000122
15,19,128,total
15,18,0,total
15,17,16,total
15,15,176,total
15,16,32,total
15,5,32,total
15,6,0,total
15,7,16,total
15,8,0,total
15,9,160,total
15,11,32,total
15,10,184,total
15,12,16,total
15,13,16,total
15,14,16,total
15,all,824,total
15,19,16,10000155
15,17,16,10000155
15,18,120,10000155
15,15,160,10000155
15,16,168,10000155
15,5,32,10000155
15,7,16,10000155
15,6,32,10000155
15,9,0,10000155
15,8,144,10000155
15,10,16,10000155
15,11,0,10000155
15,12,144,10000155
15,13,16,10000155
15,14,0,10000155
15,19,16,total
15,17,16,total
15,18,104,total
15,15,144,total
15,16,152,total
15,5,24,total
15,7,16,total
15,6,32,total
15,9,0,total
15,8,128,total
15,10,16,total
15,11,0,total
15,12,128,total
