blue00: 20171121185631,10.0.3.100,5001,10.0.3.14,41132,4,8920.0-8920.5,40875592,654009472
blue00: 20171121185631,10.0.3.100,5001,10.0.3.14,41132,4,8920.5-8921.0,58836584,941385344
blue00: 20171121185632,10.0.3.100,5001,10.0.3.14,41132,4,8921.0-8921.5,58839480,941431680
blue00: 20171121185632,10.0.3.100,5001,10.0.3.14,41132,4,8921.5-8922.0,58858304,941732864
blue00: 20171121185633,10.0.3.100,5001,10.0.3.14,41132,4,8922.0-8922.5,58839480,941431680
blue00: 20171121185633,10.0.3.100,5001,10.0.3.14,41132,4,8922.5-8923.0,58836584,941385344
blue00: 20171121185634,10.0.3.100,5001,10.0.3.14,41132,4,8923.0-8923.5,58832240,941315840
blue00: 20171121185634,10.0.3.100,5001,10.0.3.14,41132,4,8923.5-8924.0,58838032,941408512
blue00: 20171121185635,10.0.3.100,5001,10.0.3.14,41132,4,8924.0-8924.5,58838032,941408512
blue00: 20171121185635,10.0.3.100,5001,10.0.3.14,41132,4,8924.5-8925.0,58861200,941779200
blue00: 20171121185636,10.0.3.100,5001,10.0.3.14,41132,4,8925.0-8925.5,58836584,941385344
blue00: 20171121185636,10.0.3.100,5001,10.0.3.14,41132,4,8925.5-8926.0,58823552,941176832
blue00: 20171121185637,10.0.3.100,5001,10.0.3.14,41132,4,8926.0-8926.5,58855408,941686528
blue00: 20171121185637,10.0.3.100,5001,10.0.3.14,41132,4,8926.5-8927.0,58838032,941408512
blue00: 20171121185638,10.0.3.100,5001,10.0.3.14,41132,4,8927.0-8927.5,58826448,941223168
blue00: 20171121185638,10.0.3.100,5001,10.0.3.14,41132,4,8927.5-8928.0,58859752,941756032
blue00: 20171121185639,10.0.3.100,5001,10.0.3.14,41132,4,8928.0-8928.5,57772304,924356864
blue00: 20171121185639,10.0.3.100,5001,10.0.3.14,41132,4,8928.5-8929.0,58839480,941431680
blue00: 20171121185640,10.0.3.100,5001,10.0.3.14,41132,4,8929.0-8929.5,58855408,941686528
blue00: 20171121185640,10.0.3.100,5001,10.0.3.14,41132,4,8929.5-8930.0,58838032,941408512
blue00: 20171121185641,10.0.3.100,5001,10.0.3.14,41132,4,8930.0-8930.5,52366920,837870720
blue00: 20171121185641,10.0.3.100,5001,10.0.3.14,41132,4,8930.5-8931.0,47549424,760790784
blue00: 20171121185642,10.0.3.100,5001,10.0.3.14,41132,4,8931.0-8931.5,58832240,941315840
blue00: 20171121185642,10.0.3.100,5001,10.0.3.14,41132,4,8931.5-8932.0,58861200,941779200
blue00: 20171121185643,10.0.3.100,5001,10.0.3.14,41132,4,8932.0-8932.5,58823552,941176832
blue00: 20171121185643,10.0.3.100,5001,10.0.3.14,41132,4,8932.5-8933.0,58836584,941385344
blue00: 20171121185644,10.0.3.100,5001,10.0.3.14,41132,4,8933.0-8933.5,58861200,941779200
blue00: 20171121185644,10.0.3.100,5001,10.0.3.14,41132,4,8933.5-8934.0,58836584,941385344
blue00: 20171121185645,10.0.3.100,5001,10.0.3.14,41132,4,8934.0-8934.5,58835136,941362176
blue00: 20171121185645,10.0.3.100,5001,10.0.3.14,41132,4,8934.5-8935.0,58851064,941617024
blue00: 20171121185646,10.0.3.100,5001,10.0.3.14,41132,4,8935.0-8935.5,58839480,941431680
blue00: 20171121185646,10.0.3.100,5001,10.0.3.14,41132,4,8935.5-8936.0,57802712,924843392
blue00: 20171121185647,10.0.3.100,5001,10.0.3.14,41132,4,8936.0-8936.5,58810520,940968320
blue00: 20171121185647,10.0.3.100,5001,10.0.3.14,41132,4,8936.5-8937.0,58838032,941408512
blue00: 20171121185648,10.0.3.100,5001,10.0.3.14,41132,4,8937.0-8937.5,58861200,941779200
blue00: 20171121185648,10.0.3.100,5001,10.0.3.14,41132,4,8937.5-8938.0,58839480,941431680
blue00: 20171121185649,10.0.3.100,5001,10.0.3.14,41132,4,8938.0-8938.5,58836584,941385344
blue00: 20171121185649,10.0.3.100,5001,10.0.3.14,41132,4,8938.5-8939.0,58833688,941339008
blue00: 20171121185650,10.0.3.100,5001,10.0.3.14,41132,4,8939.0-8939.5,58827896,941246336
blue00: 20171121185650,10.0.3.100,5001,10.0.3.14,41132,4,8939.5-8940.0,58838032,941408512
blue00: 20171121185651,10.0.3.100,5001,10.0.3.14,41132,4,8940.0-8940.5,58855408,941686528
blue00: 20171121185651,10.0.3.100,5001,10.0.3.14,41132,4,8940.5-8941.0,41110168,657762688
blue00: 20171121185652,10.0.3.100,5001,10.0.3.14,41132,4,8941.0-8941.5,58838032,941408512
blue00: 20171121185652,10.0.3.100,5001,10.0.3.14,41132,4,8941.5-8942.0,58859752,941756032
blue00: 20171121185653,10.0.3.100,5001,10.0.3.14,41132,4,8942.0-8942.5,58817760,941084160
blue00: 20171121185653,10.0.3.100,5001,10.0.3.14,41132,4,8942.5-8943.0,57785336,924565376
blue00: 20171121185654,10.0.3.100,5001,10.0.3.14,41132,4,8943.0-8943.5,58862648,941802368
blue00: 20171121185654,10.0.3.100,5001,10.0.3.14,41132,4,8943.5-8944.0,58836584,941385344
blue00: 20171121185655,10.0.3.100,5001,10.0.3.14,41132,4,8944.0-8944.5,58823552,941176832
blue00: 20171121185655,10.0.3.100,5001,10.0.3.14,41132,4,8944.5-8945.0,58861200,941779200
blue00: 20171121185656,10.0.3.100,5001,10.0.3.14,41132,4,8945.0-8945.5,58838032,941408512
blue00: 20171121185656,10.0.3.100,5001,10.0.3.14,41132,4,8945.5-8946.0,58816312,941060992
blue00: 20171121185657,10.0.3.100,5001,10.0.3.14,41132,4,8946.0-8946.5,58853960,941663360
blue00: 20171121185657,10.0.3.100,5001,10.0.3.14,41132,4,8946.5-8947.0,58838032,941408512
blue00: 20171121185658,10.0.3.100,5001,10.0.3.14,41132,4,8947.0-8947.5,58839480,941431680
blue00: 20171121185658,10.0.3.100,5001,10.0.3.14,41132,4,8947.5-8948.0,58838032,941408512
blue00: 20171121185659,10.0.3.100,5001,10.0.3.14,41132,4,8948.0-8948.5,58859752,941756032
blue00: 20171121185659,10.0.3.100,5001,10.0.3.14,41132,4,8948.5-8949.0,58832240,941315840
blue00: 20171121185700,10.0.3.100,5001,10.0.3.14,41132,4,8949.0-8949.5,58833688,941339008
blue00: 20171121185700,10.0.3.100,5001,10.0.3.14,41132,4,8949.5-8950.0,57795472,924727552
blue00: 20171121185701,10.0.3.100,5001,10.0.3.14,41132,4,8950.0-8950.5,58839480,941431680
blue00: 20171121185701,10.0.3.100,5001,10.0.3.14,41132,4,8950.5-8951.0,45015424,720246784
blue00: 20171121185702,10.0.3.100,5001,10.0.3.14,41132,4,8951.0-8951.5,54911056,878576896
blue00: 20171121185702,10.0.3.100,5001,10.0.3.14,41132,4,8951.5-8952.0,58861200,941779200
blue00: 20171121185703,10.0.3.100,5001,10.0.3.14,41132,4,8952.0-8952.5,58839480,941431680
blue00: 20171121185703,10.0.3.100,5001,10.0.3.14,41132,4,8952.5-8953.0,58836584,941385344
blue00: 20171121185704,10.0.3.100,5001,10.0.3.14,41132,4,8953.0-8953.5,58839480,941431680
blue00: 20171121185704,10.0.3.100,5001,10.0.3.14,41132,4,8953.5-8954.0,58835136,941362176
blue00: 20171121185705,10.0.3.100,5001,10.0.3.14,41132,4,8954.0-8954.5,58836584,941385344
blue00: 20171121185705,10.0.3.100,5001,10.0.3.14,41132,4,8954.5-8955.0,58839480,941431680
blue00: 20171121185706,10.0.3.100,5001,10.0.3.14,41132,4,8955.0-8955.5,58859752,941756032
blue00: 20171121185706,10.0.3.100,5001,10.0.3.14,41132,4,8955.5-8956.0,58825000,941200000
blue00: 20171121185707,10.0.3.100,5001,10.0.3.14,41132,4,8956.0-8956.5,57849048,925584768
blue00: 20171121185707,10.0.3.100,5001,10.0.3.14,41132,4,8956.5-8957.0,58790248,940643968
blue00: 20171121185708,10.0.3.100,5001,10.0.3.14,41132,4,8957.0-8957.5,58832240,941315840
blue00: 20171121185708,10.0.3.100,5001,10.0.3.14,41132,4,8957.5-8958.0,58839480,941431680
blue00: 20171121185709,10.0.3.100,5001,10.0.3.14,41132,4,8958.0-8958.5,58838032,941408512
blue00: 20171121185709,10.0.3.100,5001,10.0.3.14,41132,4,8958.5-8959.0,58861200,941779200
blue00: 20171121185710,10.0.3.100,5001,10.0.3.14,41132,4,8959.0-8959.5,58833688,941339008
blue00: 20171121185710,10.0.3.100,5001,10.0.3.14,41132,4,8959.5-8960.0,58829344,941269504
blue00: 20171121185711,10.0.3.100,5001,10.0.3.14,41132,4,8960.0-8960.5,58838032,941408512
blue00: 20171121185711,10.0.3.100,5001,10.0.3.14,41132,4,8960.5-8961.0,58846720,941547520
blue00: 20171121185712,10.0.3.100,5001,10.0.3.14,41132,4,8961.0-8961.5,41120304,657924864
blue00: 20171121185712,10.0.3.100,5001,10.0.3.14,41132,4,8961.5-8962.0,58845272,941524352
blue00: 20171121185713,10.0.3.100,5001,10.0.3.14,41132,4,8962.0-8962.5,58835136,941362176
blue00: 20171121185713,10.0.3.100,5001,10.0.3.14,41132,4,8962.5-8963.0,58836584,941385344
blue00: 20171121185714,10.0.3.100,5001,10.0.3.14,41132,4,8963.0-8963.5,57796920,924750720
blue00: 20171121185714,10.0.3.100,5001,10.0.3.14,41132,4,8963.5-8964.0,58833688,941339008
blue00: 20171121185715,10.0.3.100,5001,10.0.3.14,41132,4,8964.0-8964.5,58839480,941431680
blue00: 20171121185715,10.0.3.100,5001,10.0.3.14,41132,4,8964.5-8965.0,58861200,941779200
blue00: 20171121185716,10.0.3.100,5001,10.0.3.14,41132,4,8965.0-8965.5,58822104,941153664
blue00: 20171121185716,10.0.3.100,5001,10.0.3.14,41132,4,8965.5-8966.0,58838032,941408512
blue00: 20171121185717,10.0.3.100,5001,10.0.3.14,41132,4,8966.0-8966.5,58855408,941686528
blue00: 20171121185717,10.0.3.100,5001,10.0.3.14,41132,4,8966.5-8967.0,58832240,941315840
blue00: 20171121185718,10.0.3.100,5001,10.0.3.14,41132,4,8967.0-8967.5,58838032,941408512
blue00: 20171121185718,10.0.3.100,5001,10.0.3.14,41132,4,8967.5-8968.0,58839480,941431680
blue00: 20171121185719,10.0.3.100,5001,10.0.3.14,41132,4,8968.0-8968.5,58836584,941385344
blue00: 20171121185719,10.0.3.100,5001,10.0.3.14,41132,4,8968.5-8969.0,58849616,941593856
blue00: 20171121185720,10.0.3.100,5001,10.0.3.14,41132,4,8969.0-8969.5,58835136,941362176
blue00: 20171121185720,10.0.3.100,5001,10.0.3.14,41132,4,8969.5-8970.0,58836584,941385344
blue00: 20171121185721,10.0.3.100,5001,10.0.3.14,41132,4,8970.0-8970.5,58856856,941709696
blue00: 20171121185721,10.0.3.100,5001,10.0.3.14,41132,4,8970.5-8971.0,57776648,924426368
blue00: 20171121185722,10.0.3.100,5001,10.0.3.14,41132,4,8971.0-8971.5,41075416,657206656
blue00: 20171121185722,10.0.3.100,5001,10.0.3.14,41132,4,8971.5-8972.0,58859752,941756032
blue00: 20171121185723,10.0.3.100,5001,10.0.3.14,41132,4,8972.0-8972.5,58835136,941362176
blue00: 20171121185723,10.0.3.100,5001,10.0.3.14,41132,4,8972.5-8973.0,58839480,941431680
blue00: 20171121185724,10.0.3.100,5001,10.0.3.14,41132,4,8973.0-8973.5,58838032,941408512
blue00: 20171121185724,10.0.3.100,5001,10.0.3.14,41132,4,8973.5-8974.0,58855408,941686528
blue00: 20171121185725,10.0.3.100,5001,10.0.3.14,41132,4,8974.0-8974.5,58836584,941385344
blue00: 20171121185725,10.0.3.100,5001,10.0.3.14,41132,4,8974.5-8975.0,58838032,941408512
blue00: 20171121185726,10.0.3.100,5001,10.0.3.14,41132,4,8975.0-8975.5,58838032,941408512
blue00: 20171121185726,10.0.3.100,5001,10.0.3.14,41132,4,8975.5-8976.0,58838032,941408512
blue00: 20171121185727,10.0.3.100,5001,10.0.3.14,41132,4,8976.0-8976.5,58848168,941570688
blue00: 20171121185727,10.0.3.100,5001,10.0.3.14,41132,4,8976.5-8977.0,58838032,941408512
blue00: 20171121185728,10.0.3.100,5001,10.0.3.14,41132,4,8977.0-8977.5,58852512,941640192
blue00: 20171121185728,10.0.3.100,5001,10.0.3.14,41132,4,8977.5-8978.0,57785336,924565376
blue00: 20171121185729,10.0.3.100,5001,10.0.3.14,41132,4,8978.0-8978.5,58836584,941385344
blue00: 20171121185729,10.0.3.100,5001,10.0.3.14,41132,4,8978.5-8979.0,58838032,941408512
blue00: 20171121185730,10.0.3.100,5001,10.0.3.14,41132,4,8979.0-8979.5,58836584,941385344
blue00: 20171121185730,10.0.3.100,5001,10.0.3.14,41132,4,8979.5-8980.0,58839480,941431680
blue00: 20171121185731,10.0.3.100,5001,10.0.3.14,41132,4,8980.0-8980.5,58836584,941385344
blue00: 20171121185731,10.0.3.100,5001,10.0.3.14,41132,4,8980.5-8981.0,58855408,941686528
blue00: 20171121185732,10.0.3.100,5001,10.0.3.14,41132,4,8981.0-8981.5,55882664,894122624
blue00: 20171121185732,10.0.3.100,5001,10.0.3.14,41132,4,8981.5-8982.0,44051056,704816896
blue00: 20171121185733,10.0.3.100,5001,10.0.3.14,41132,4,8982.0-8982.5,58839480,941431680
blue00: 20171121185733,10.0.3.100,5001,10.0.3.14,41132,4,8982.5-8983.0,58836584,941385344
blue00: 20171121185734,10.0.3.100,5001,10.0.3.14,41132,4,8983.0-8983.5,58839480,941431680
blue00: 20171121185734,10.0.3.100,5001,10.0.3.14,41132,4,8983.5-8984.0,58861200,941779200
blue00: 20171121185735,10.0.3.100,5001,10.0.3.14,41132,4,8984.0-8984.5,58839480,941431680
blue00: 20171121185735,10.0.3.100,5001,10.0.3.14,41132,4,8984.5-8985.0,58833688,941339008
blue00: 20171121185736,10.0.3.100,5001,10.0.3.14,41132,4,8985.0-8985.5,58836584,941385344
blue00: 20171121185736,10.0.3.100,5001,10.0.3.14,41132,4,8985.5-8986.0,57788232,924611712
blue00: 20171121185737,10.0.3.100,5001,10.0.3.14,41132,4,8986.0-8986.5,58853960,941663360
blue00: 20171121185737,10.0.3.100,5001,10.0.3.14,41132,4,8986.5-8987.0,58839480,941431680
blue00: 20171121185738,10.0.3.100,5001,10.0.3.14,41132,4,8987.0-8987.5,58838032,941408512
blue00: 20171121185738,10.0.3.100,5001,10.0.3.14,41132,4,8987.5-8988.0,58839480,941431680
blue00: 20171121185739,10.0.3.100,5001,10.0.3.14,41132,4,8988.0-8988.5,58838032,941408512
blue00: 20171121185739,10.0.3.100,5001,10.0.3.14,41132,4,8988.5-8989.0,58855408,941686528
blue00: 20171121185740,10.0.3.100,5001,10.0.3.14,41132,4,8989.0-8989.5,58830792,941292672
blue00: 20171121185740,10.0.3.100,5001,10.0.3.14,41132,4,8989.5-8990.0,58839480,941431680
blue00: 20171121185741,10.0.3.100,5001,10.0.3.14,41132,4,8990.0-8990.5,58832240,941315840
blue00: 20171121185741,10.0.3.100,5001,10.0.3.14,41132,4,8990.5-8991.0,58839480,941431680
blue00: 20171121185742,10.0.3.100,5001,10.0.3.14,41132,4,8991.0-8991.5,58839480,941431680
blue00: 20171121185742,10.0.3.100,5001,10.0.3.14,41132,4,8991.5-8992.0,41133336,658133376
blue00: 20171121185743,10.0.3.100,5001,10.0.3.14,41132,4,8992.0-8992.5,58838032,941408512
blue00: 20171121185743,10.0.3.100,5001,10.0.3.14,41132,4,8992.5-8993.0,57789680,924634880
blue00: 20171121185744,10.0.3.100,5001,10.0.3.14,41132,4,8993.0-8993.5,58839480,941431680
blue00: 20171121185744,10.0.3.100,5001,10.0.3.14,41132,4,8993.5-8994.0,58836584,941385344
blue00: 20171121185745,10.0.3.100,5001,10.0.3.14,41132,4,8994.0-8994.5,58836584,941385344
blue00: 20171121185745,10.0.3.100,5001,10.0.3.14,41132,4,8994.5-8995.0,58838032,941408512
blue00: 20171121185746,10.0.3.100,5001,10.0.3.14,41132,4,8995.0-8995.5,58861200,941779200
blue00: 20171121185746,10.0.3.100,5001,10.0.3.14,41132,4,8995.5-8996.0,58833688,941339008
blue00: 20171121185747,10.0.3.100,5001,10.0.3.14,41132,4,8996.0-8996.5,58838032,941408512
blue00: 20171121185747,10.0.3.100,5001,10.0.3.14,41132,4,8996.5-8997.0,58839480,941431680
blue00: 20171121185748,10.0.3.100,5001,10.0.3.14,41132,4,8997.0-8997.5,58838032,941408512
blue00: 20171121185748,10.0.3.100,5001,10.0.3.14,41132,4,8997.5-8998.0,58838032,941408512
blue00: 20171121185749,10.0.3.100,5001,10.0.3.14,41132,4,8998.0-8998.5,58861200,941779200
blue00: 20171121185749,10.0.3.100,5001,10.0.3.14,41132,4,8998.5-8999.0,58838032,941408512
blue00: 20171121185750,10.0.3.100,5001,10.0.3.14,41132,4,8999.0-8999.5,57770856,924333696
blue00: 20171121185750,10.0.3.100,5001,10.0.3.14,41132,4,8999.5-9000.0,58858304,941732864
blue00: 20171121185751,10.0.3.100,5001,10.0.3.14,41132,4,9000.0-9000.5,58839480,941431680
blue00: 20171121185751,10.0.3.100,5001,10.0.3.14,41132,4,9000.5-9001.0,58836584,941385344
blue00: 20171121185752,10.0.3.100,5001,10.0.3.14,41132,4,9001.0-9001.5,58838032,941408512
blue00: 20171121185752,10.0.3.100,5001,10.0.3.14,41132,4,9001.5-9002.0,48508000,776128000
blue00: 20171121185753,10.0.3.100,5001,10.0.3.14,41132,4,9002.0-9002.5,51414136,822626176
blue00: 20171121185753,10.0.3.100,5001,10.0.3.14,41132,4,9002.5-9003.0,58835136,941362176
blue00: 20171121185754,10.0.3.100,5001,10.0.3.14,41132,4,9003.0-9003.5,58839480,941431680
blue00: 20171121185754,10.0.3.100,5001,10.0.3.14,41132,4,9003.5-9004.0,58838032,941408512
blue00: 20171121185755,10.0.3.100,5001,10.0.3.14,41132,4,9004.0-9004.5,58838032,941408512
blue00: 20171121185755,10.0.3.100,5001,10.0.3.14,41132,4,9004.5-9005.0,58861200,941779200
blue00: 20171121185756,10.0.3.100,5001,10.0.3.14,41132,4,9005.0-9005.5,58832240,941315840
blue00: 20171121185756,10.0.3.100,5001,10.0.3.14,41132,4,9005.5-9006.0,58836584,941385344
blue00: 20171121185757,10.0.3.100,5001,10.0.3.14,41132,4,9006.0-9006.5,58848168,941570688
blue00: 20171121185757,10.0.3.100,5001,10.0.3.14,41132,4,9006.5-9007.0,58839480,941431680
blue00: 20171121185758,10.0.3.100,5001,10.0.3.14,41132,4,9007.0-9007.5,57788232,924611712
blue00: 20171121185758,10.0.3.100,5001,10.0.3.14,41132,4,9007.5-9008.0,58839480,941431680
blue00: 20171121185759,10.0.3.100,5001,10.0.3.14,41132,4,9008.0-9008.5,58835136,941362176
blue00: 20171121185759,10.0.3.100,5001,10.0.3.14,41132,4,9008.5-9009.0,58848168,941570688
blue00: 20171121185800,10.0.3.100,5001,10.0.3.14,41132,4,9009.0-9009.5,58835136,941362176
blue00: 20171121185800,10.0.3.100,5001,10.0.3.14,41132,4,9009.5-9010.0,58838032,941408512
blue00: 20171121185801,10.0.3.100,5001,10.0.3.14,41132,4,9010.0-9010.5,58830792,941292672
blue00: 20171121185801,10.0.3.100,5001,10.0.3.14,41132,4,9010.5-9011.0,58861200,941779200
blue00: 20171121185802,10.0.3.100,5001,10.0.3.14,41132,4,9011.0-9011.5,58838032,941408512
blue00: 20171121185802,10.0.3.100,5001,10.0.3.14,41132,4,9011.5-9012.0,58838032,941408512
blue00: 20171121185803,10.0.3.100,5001,10.0.3.14,41132,4,9012.0-9012.5,41104376,657670016
blue00: 20171121185803,10.0.3.100,5001,10.0.3.14,41132,4,9012.5-9013.0,58835136,941362176
blue00: 20171121185804,10.0.3.100,5001,10.0.3.14,41132,4,9013.0-9013.5,58861200,941779200
blue00: 20171121185804,10.0.3.100,5001,10.0.3.14,41132,4,9013.5-9014.0,58835136,941362176
blue00: 20171121185805,10.0.3.100,5001,10.0.3.14,41132,4,9014.0-9014.5,57767960,924287360
blue00: 20171121185805,10.0.3.100,5001,10.0.3.14,41132,4,9014.5-9015.0,58861200,941779200
blue00: 20171121185806,10.0.3.100,5001,10.0.3.14,41132,4,9015.0-9015.5,58838032,941408512
blue00: 20171121185806,10.0.3.100,5001,10.0.3.14,41132,4,9015.5-9016.0,58836584,941385344
blue00: 20171121185807,10.0.3.100,5001,10.0.3.14,41132,4,9016.0-9016.5,58838032,941408512
blue00: 20171121185807,10.0.3.100,5001,10.0.3.14,41132,4,9016.5-9017.0,58835136,941362176
blue00: 20171121185808,10.0.3.100,5001,10.0.3.14,41132,4,9017.0-9017.5,58853960,941663360
blue00: 20171121185808,10.0.3.100,5001,10.0.3.14,41132,4,9017.5-9018.0,58838032,941408512
blue00: 20171121185809,10.0.3.100,5001,10.0.3.14,41132,4,9018.0-9018.5,58835136,941362176
blue00: 20171121185809,10.0.3.100,5001,10.0.3.14,41132,4,9018.5-9019.0,58839480,941431680
blue00: 20171121185810,10.0.3.100,5001,10.0.3.14,41132,4,9019.0-9019.5,58836584,941385344
blue00: 20171121185810,10.0.3.100,5001,10.0.3.14,41132,4,9019.5-9020.0,58838032,941408512
blue00: 20171121185811,10.0.3.100,5001,10.0.3.14,41132,4,9020.0-9020.5,58861200,941779200
blue00: 20171121185811,10.0.3.100,5001,10.0.3.14,41132,4,9020.5-9021.0,58829344,941269504
blue00: 20171121185812,10.0.3.100,5001,10.0.3.14,41132,4,9021.0-9021.5,58835136,941362176
blue00: 20171121185812,10.0.3.100,5001,10.0.3.14,41132,4,9021.5-9022.0,57792576,924681216
blue00: 20171121185813,10.0.3.100,5001,10.0.3.14,41132,4,9022.0-9022.5,41160848,658573568
blue00: 20171121185813,10.0.3.100,5001,10.0.3.14,41132,4,9022.5-9023.0,58781560,940504960
blue00: 20171121185814,10.0.3.100,5001,10.0.3.14,41132,4,9023.0-9023.5,58838032,941408512
blue00: 20171121185814,10.0.3.100,5001,10.0.3.14,41132,4,9023.5-9024.0,58839480,941431680
blue00: 20171121185815,10.0.3.100,5001,10.0.3.14,41132,4,9024.0-9024.5,58836584,941385344
blue00: 20171121185815,10.0.3.100,5001,10.0.3.14,41132,4,9024.5-9025.0,58861200,941779200
blue00: 20171121185816,10.0.3.100,5001,10.0.3.14,41132,4,9025.0-9025.5,58833688,941339008
blue00: 20171121185816,10.0.3.100,5001,10.0.3.14,41132,4,9025.5-9026.0,58833688,941339008
blue00: 20171121185817,10.0.3.100,5001,10.0.3.14,41132,4,9026.0-9026.5,58830792,941292672
blue00: 20171121185817,10.0.3.100,5001,10.0.3.14,41132,4,9026.5-9027.0,58861200,941779200
blue00: 20171121185818,10.0.3.100,5001,10.0.3.14,41132,4,9027.0-9027.5,58839480,941431680
blue00: 20171121185818,10.0.3.100,5001,10.0.3.14,41132,4,9027.5-9028.0,58839480,941431680
blue00: 20171121185819,10.0.3.100,5001,10.0.3.14,41132,4,9028.0-9028.5,58838032,941408512
blue00: 20171121185819,10.0.3.100,5001,10.0.3.14,41132,4,9028.5-9029.0,57789680,924634880
blue00: 20171121185820,10.0.3.100,5001,10.0.3.14,41132,4,9029.0-9029.5,58826448,941223168
blue00: 20171121185820,10.0.3.100,5001,10.0.3.14,41132,4,9029.5-9030.0,58838032,941408512
blue00: 20171121185821,10.0.3.100,5001,10.0.3.14,41132,4,9030.0-9030.5,58838032,941408512
blue00: 20171121185821,10.0.3.100,5001,10.0.3.14,41132,4,9030.5-9031.0,58861200,941779200
blue00: 20171121185822,10.0.3.100,5001,10.0.3.14,41132,4,9031.0-9031.5,58839480,941431680
blue00: 20171121185822,10.0.3.100,5001,10.0.3.14,41132,4,9031.5-9032.0,58833688,941339008
blue00: 20171121185823,10.0.3.100,5001,10.0.3.14,41132,4,9032.0-9032.5,58846720,941547520
blue00: 20171121185823,10.0.3.100,5001,10.0.3.14,41132,4,9032.5-9033.0,41101480,657623680
blue00: 20171121185824,10.0.3.100,5001,10.0.3.14,41132,4,9033.0-9033.5,58838032,941408512
blue00: 20171121185824,10.0.3.100,5001,10.0.3.14,41132,4,9033.5-9034.0,58836584,941385344
blue00: 20171121185825,10.0.3.100,5001,10.0.3.14,41132,4,9034.0-9034.5,58836584,941385344
blue00: 20171121185825,10.0.3.100,5001,10.0.3.14,41132,4,9034.5-9035.0,58839480,941431680
blue00: 20171121185826,10.0.3.100,5001,10.0.3.14,41132,4,9035.0-9035.5,58861200,941779200
blue00: 20171121185826,10.0.3.100,5001,10.0.3.14,41132,4,9035.5-9036.0,57780992,924495872
blue00: 20171121185827,10.0.3.100,5001,10.0.3.14,41132,4,9036.0-9036.5,58836584,941385344
blue00: 20171121185827,10.0.3.100,5001,10.0.3.14,41132,4,9036.5-9037.0,58838032,941408512
blue00: 20171121185828,10.0.3.100,5001,10.0.3.14,41132,4,9037.0-9037.5,58838032,941408512
blue00: 20171121185828,10.0.3.100,5001,10.0.3.14,41132,4,9037.5-9038.0,58838032,941408512
