blue00: 20171121062535,10.0.3.100,5001,10.0.3.14,46396,4,1402.0-1402.5,58785904,940574464
blue00: 20171121062535,10.0.3.100,5001,10.0.3.14,46396,4,1402.5-1403.0,58796040,940736640
blue00: 20171121062536,10.0.3.100,5001,10.0.3.14,46396,4,1403.0-1403.5,58838032,941408512
blue00: 20171121062536,10.0.3.100,5001,10.0.3.14,46396,4,1403.5-1404.0,58839480,941431680
blue00: 20171121062537,10.0.3.100,5001,10.0.3.14,46396,4,1404.0-1404.5,58848168,941570688
blue00: 20171121062537,10.0.3.100,5001,10.0.3.14,46396,4,1404.5-1405.0,58838032,941408512
blue00: 20171121062538,10.0.3.100,5001,10.0.3.14,46396,4,1405.0-1405.5,58851064,941617024
blue00: 20171121062538,10.0.3.100,5001,10.0.3.14,46396,4,1405.5-1406.0,58827896,941246336
blue00: 20171121062539,10.0.3.100,5001,10.0.3.14,46396,4,1406.0-1406.5,58108240,929731840
blue00: 20171121062539,10.0.3.100,5001,10.0.3.14,46396,4,1406.5-1407.0,58500648,936010368
blue00: 20171121062540,10.0.3.100,5001,10.0.3.14,46396,4,1407.0-1407.5,58861200,941779200
blue00: 20171121062540,10.0.3.100,5001,10.0.3.14,46396,4,1407.5-1408.0,58836584,941385344
blue00: 20171121062541,10.0.3.100,5001,10.0.3.14,46396,4,1408.0-1408.5,58838032,941408512
blue00: 20171121062541,10.0.3.100,5001,10.0.3.14,46396,4,1408.5-1409.0,58836584,941385344
blue00: 20171121062542,10.0.3.100,5001,10.0.3.14,46396,4,1409.0-1409.5,58833688,941339008
blue00: 20171121062542,10.0.3.100,5001,10.0.3.14,46396,4,1409.5-1410.0,58859752,941756032
blue00: 20171121062543,10.0.3.100,5001,10.0.3.14,46396,4,1410.0-1410.5,58838032,941408512
blue00: 20171121062543,10.0.3.100,5001,10.0.3.14,46396,4,1410.5-1411.0,58833688,941339008
blue00: 20171121062544,10.0.3.100,5001,10.0.3.14,46396,4,1411.0-1411.5,58832240,941315840
blue00: 20171121062544,10.0.3.100,5001,10.0.3.14,46396,4,1411.5-1412.0,58845272,941524352
blue00: 20171121062545,10.0.3.100,5001,10.0.3.14,46396,4,1412.0-1412.5,58835136,941362176
blue00: 20171121062545,10.0.3.100,5001,10.0.3.14,46396,4,1412.5-1413.0,58843824,941501184
blue00: 20171121062546,10.0.3.100,5001,10.0.3.14,46396,4,1413.0-1413.5,57921448,926743168
blue00: 20171121062546,10.0.3.100,5001,10.0.3.14,46396,4,1413.5-1414.0,58710608,939369728
blue00: 20171121062547,10.0.3.100,5001,10.0.3.14,46396,4,1414.0-1414.5,58838032,941408512
blue00: 20171121062547,10.0.3.100,5001,10.0.3.14,46396,4,1414.5-1415.0,58848168,941570688
blue00: 20171121062548,10.0.3.100,5001,10.0.3.14,46396,4,1415.0-1415.5,58835136,941362176
blue00: 20171121062548,10.0.3.100,5001,10.0.3.14,46396,4,1415.5-1416.0,58839480,941431680
blue00: 20171121062549,10.0.3.100,5001,10.0.3.14,46396,4,1416.0-1416.5,58836584,941385344
blue00: 20171121062549,10.0.3.100,5001,10.0.3.14,46396,4,1416.5-1417.0,58849616,941593856
blue00: 20171121062550,10.0.3.100,5001,10.0.3.14,46396,4,1417.0-1417.5,58839480,941431680
blue00: 20171121062550,10.0.3.100,5001,10.0.3.14,46396,4,1417.5-1418.0,58838032,941408512
blue00: 20171121062551,10.0.3.100,5001,10.0.3.14,46396,4,1418.0-1418.5,58839480,941431680
blue00: 20171121062551,10.0.3.100,5001,10.0.3.14,46396,4,1418.5-1419.0,58838032,941408512
blue00: 20171121062552,10.0.3.100,5001,10.0.3.14,46396,4,1419.0-1419.5,58839480,941431680
blue00: 20171121062552,10.0.3.100,5001,10.0.3.14,46396,4,1419.5-1420.0,58861200,941779200
blue00: 20171121062553,10.0.3.100,5001,10.0.3.14,46396,4,1420.0-1420.5,58830792,941292672
blue00: 20171121062553,10.0.3.100,5001,10.0.3.14,46396,4,1420.5-1421.0,57792576,924681216
blue00: 20171121062554,10.0.3.100,5001,10.0.3.14,46396,4,1421.0-1421.5,58835136,941362176
blue00: 20171121062554,10.0.3.100,5001,10.0.3.14,46396,4,1421.5-1422.0,58838032,941408512
blue00: 20171121062555,10.0.3.100,5001,10.0.3.14,46396,4,1422.0-1422.5,58845272,941524352
blue00: 20171121062555,10.0.3.100,5001,10.0.3.14,46396,4,1422.5-1423.0,58835136,941362176
blue00: 20171121062556,10.0.3.100,5001,10.0.3.14,46396,4,1423.0-1423.5,58826448,941223168
blue00: 20171121062556,10.0.3.100,5001,10.0.3.14,46396,4,1423.5-1424.0,58832240,941315840
blue00: 20171121062557,10.0.3.100,5001,10.0.3.14,46396,4,1424.0-1424.5,58858304,941732864
blue00: 20171121062557,10.0.3.100,5001,10.0.3.14,46396,4,1424.5-1425.0,58839480,941431680
blue00: 20171121062558,10.0.3.100,5001,10.0.3.14,46396,4,1425.0-1425.5,58838032,941408512
blue00: 20171121062558,10.0.3.100,5001,10.0.3.14,46396,4,1425.5-1426.0,58843824,941501184
blue00: 20171121062559,10.0.3.100,5001,10.0.3.14,46396,4,1426.0-1426.5,58833688,941339008
blue00: 20171121062559,10.0.3.100,5001,10.0.3.14,46396,4,1426.5-1427.0,58839480,941431680
blue00: 20171121062600,10.0.3.100,5001,10.0.3.14,46396,4,1427.0-1427.5,58838032,941408512
blue00: 20171121062600,10.0.3.100,5001,10.0.3.14,46396,4,1427.5-1428.0,58848168,941570688
blue00: 20171121062601,10.0.3.100,5001,10.0.3.14,46396,4,1428.0-1428.5,58836584,941385344
blue00: 20171121062601,10.0.3.100,5001,10.0.3.14,46396,4,1428.5-1429.0,57785336,924565376
blue00: 20171121062602,10.0.3.100,5001,10.0.3.14,46396,4,1429.0-1429.5,58838032,941408512
blue00: 20171121062602,10.0.3.100,5001,10.0.3.14,46396,4,1429.5-1430.0,58839480,941431680
blue00: 20171121062603,10.0.3.100,5001,10.0.3.14,46396,4,1430.0-1430.5,58859752,941756032
blue00: 20171121062603,10.0.3.100,5001,10.0.3.14,46396,4,1430.5-1431.0,58835136,941362176
blue00: 20171121062604,10.0.3.100,5001,10.0.3.14,46396,4,1431.0-1431.5,58842376,941478016
blue00: 20171121062604,10.0.3.100,5001,10.0.3.14,46396,4,1431.5-1432.0,58826448,941223168
blue00: 20171121062605,10.0.3.100,5001,10.0.3.14,46396,4,1432.0-1432.5,58836584,941385344
blue00: 20171121062605,10.0.3.100,5001,10.0.3.14,46396,4,1432.5-1433.0,58836584,941385344
blue00: 20171121062606,10.0.3.100,5001,10.0.3.14,46396,4,1433.0-1433.5,58858304,941732864
blue00: 20171121062606,10.0.3.100,5001,10.0.3.14,46396,4,1433.5-1434.0,58838032,941408512
blue00: 20171121062607,10.0.3.100,5001,10.0.3.14,46396,4,1434.0-1434.5,58839480,941431680
blue00: 20171121062607,10.0.3.100,5001,10.0.3.14,46396,4,1434.5-1435.0,58848168,941570688
blue00: 20171121062608,10.0.3.100,5001,10.0.3.14,46396,4,1435.0-1435.5,58833688,941339008
blue00: 20171121062608,10.0.3.100,5001,10.0.3.14,46396,4,1435.5-1436.0,57783888,924542208
blue00: 20171121062609,10.0.3.100,5001,10.0.3.14,46396,4,1436.0-1436.5,58838032,941408512
blue00: 20171121062609,10.0.3.100,5001,10.0.3.14,46396,4,1436.5-1437.0,58855408,941686528
blue00: 20171121062610,10.0.3.100,5001,10.0.3.14,46396,4,1437.0-1437.5,58839480,941431680
blue00: 20171121062610,10.0.3.100,5001,10.0.3.14,46396,4,1437.5-1438.0,58839480,941431680
blue00: 20171121062611,10.0.3.100,5001,10.0.3.14,46396,4,1438.0-1438.5,58838032,941408512
blue00: 20171121062611,10.0.3.100,5001,10.0.3.14,46396,4,1438.5-1439.0,58836584,941385344
blue00: 20171121062612,10.0.3.100,5001,10.0.3.14,46396,4,1439.0-1439.5,58839480,941431680
blue00: 20171121062612,10.0.3.100,5001,10.0.3.14,46396,4,1439.5-1440.0,58838032,941408512
blue00: 20171121062613,10.0.3.100,5001,10.0.3.14,46396,4,1440.0-1440.5,58861200,941779200
blue00: 20171121062613,10.0.3.100,5001,10.0.3.14,46396,4,1440.5-1441.0,58838032,941408512
blue00: 20171121062614,10.0.3.100,5001,10.0.3.14,46396,4,1441.0-1441.5,58839480,941431680
blue00: 20171121062614,10.0.3.100,5001,10.0.3.14,46396,4,1441.5-1442.0,58838032,941408512
blue00: 20171121062615,10.0.3.100,5001,10.0.3.14,46396,4,1442.0-1442.5,58840928,941454848
blue00: 20171121062615,10.0.3.100,5001,10.0.3.14,46396,4,1442.5-1443.0,57791128,924658048
blue00: 20171121062616,10.0.3.100,5001,10.0.3.14,46396,4,1443.0-1443.5,58822104,941153664
blue00: 20171121062616,10.0.3.100,5001,10.0.3.14,46396,4,1443.5-1444.0,58862648,941802368
blue00: 20171121062617,10.0.3.100,5001,10.0.3.14,46396,4,1444.0-1444.5,58833688,941339008
blue00: 20171121062617,10.0.3.100,5001,10.0.3.14,46396,4,1444.5-1445.0,58839480,941431680
blue00: 20171121062618,10.0.3.100,5001,10.0.3.14,46396,4,1445.0-1445.5,58838032,941408512
blue00: 20171121062618,10.0.3.100,5001,10.0.3.14,46396,4,1445.5-1446.0,58843824,941501184
blue00: 20171121062619,10.0.3.100,5001,10.0.3.14,46396,4,1446.0-1446.5,58836584,941385344
blue00: 20171121062619,10.0.3.100,5001,10.0.3.14,46396,4,1446.5-1447.0,58839480,941431680
blue00: 20171121062620,10.0.3.100,5001,10.0.3.14,46396,4,1447.0-1447.5,58839480,941431680
blue00: 20171121062620,10.0.3.100,5001,10.0.3.14,46396,4,1447.5-1448.0,58859752,941756032
blue00: 20171121062621,10.0.3.100,5001,10.0.3.14,46396,4,1448.0-1448.5,58838032,941408512
blue00: 20171121062621,10.0.3.100,5001,10.0.3.14,46396,4,1448.5-1449.0,58838032,941408512
blue00: 20171121062622,10.0.3.100,5001,10.0.3.14,46396,4,1449.0-1449.5,58838032,941408512
blue00: 20171121062622,10.0.3.100,5001,10.0.3.14,46396,4,1449.5-1450.0,57878008,926048128
blue00: 20171121062623,10.0.3.100,5001,10.0.3.14,46396,4,1450.0-1450.5,58759840,940157440
blue00: 20171121062623,10.0.3.100,5001,10.0.3.14,46396,4,1450.5-1451.0,58825000,941200000
blue00: 20171121062624,10.0.3.100,5001,10.0.3.14,46396,4,1451.0-1451.5,58845272,941524352
blue00: 20171121062624,10.0.3.100,5001,10.0.3.14,46396,4,1451.5-1452.0,58851064,941617024
blue00: 20171121062625,10.0.3.100,5001,10.0.3.14,46396,4,1452.0-1452.5,58833688,941339008
blue00: 20171121062625,10.0.3.100,5001,10.0.3.14,46396,4,1452.5-1453.0,58833688,941339008
blue00: 20171121062626,10.0.3.100,5001,10.0.3.14,46396,4,1453.0-1453.5,58843824,941501184
blue00: 20171121062626,10.0.3.100,5001,10.0.3.14,46396,4,1453.5-1454.0,58838032,941408512
blue00: 20171121062627,10.0.3.100,5001,10.0.3.14,46396,4,1454.0-1454.5,58838032,941408512
blue00: 20171121062627,10.0.3.100,5001,10.0.3.14,46396,4,1454.5-1455.0,58858304,941732864
blue00: 20171121062628,10.0.3.100,5001,10.0.3.14,46396,4,1455.0-1455.5,58830792,941292672
blue00: 20171121062628,10.0.3.100,5001,10.0.3.14,46396,4,1455.5-1456.0,58856856,941709696
blue00: 20171121062629,10.0.3.100,5001,10.0.3.14,46396,4,1456.0-1456.5,58838032,941408512
blue00: 20171121062629,10.0.3.100,5001,10.0.3.14,46396,4,1456.5-1457.0,58835136,941362176
blue00: 20171121062630,10.0.3.100,5001,10.0.3.14,46396,4,1457.0-1457.5,57791128,924658048
blue00: 20171121062630,10.0.3.100,5001,10.0.3.14,46396,4,1457.5-1458.0,58839480,941431680
blue00: 20171121062631,10.0.3.100,5001,10.0.3.14,46396,4,1458.0-1458.5,58838032,941408512
blue00: 20171121062631,10.0.3.100,5001,10.0.3.14,46396,4,1458.5-1459.0,58839480,941431680
blue00: 20171121062632,10.0.3.100,5001,10.0.3.14,46396,4,1459.0-1459.5,58838032,941408512
blue00: 20171121062632,10.0.3.100,5001,10.0.3.14,46396,4,1459.5-1460.0,58861200,941779200
blue00: 20171121062633,10.0.3.100,5001,10.0.3.14,46396,4,1460.0-1460.5,58829344,941269504
blue00: 20171121062633,10.0.3.100,5001,10.0.3.14,46396,4,1460.5-1461.0,58838032,941408512
blue00: 20171121062634,10.0.3.100,5001,10.0.3.14,46396,4,1461.0-1461.5,58843824,941501184
blue00: 20171121062634,10.0.3.100,5001,10.0.3.14,46396,4,1461.5-1462.0,58838032,941408512
blue00: 20171121062635,10.0.3.100,5001,10.0.3.14,46396,4,1462.0-1462.5,58832240,941315840
blue00: 20171121062635,10.0.3.100,5001,10.0.3.14,46396,4,1462.5-1463.0,58846720,941547520
blue00: 20171121062636,10.0.3.100,5001,10.0.3.14,46396,4,1463.0-1463.5,58838032,941408512
blue00: 20171121062636,10.0.3.100,5001,10.0.3.14,46396,4,1463.5-1464.0,58838032,941408512
blue00: 20171121062637,10.0.3.100,5001,10.0.3.14,46396,4,1464.0-1464.5,58852512,941640192
blue00: 20171121062637,10.0.3.100,5001,10.0.3.14,46396,4,1464.5-1465.0,57775200,924403200
blue00: 20171121062638,10.0.3.100,5001,10.0.3.14,46396,4,1465.0-1465.5,58861200,941779200
blue00: 20171121062638,10.0.3.100,5001,10.0.3.14,46396,4,1465.5-1466.0,58832240,941315840
blue00: 20171121062639,10.0.3.100,5001,10.0.3.14,46396,4,1466.0-1466.5,58836584,941385344
blue00: 20171121062639,10.0.3.100,5001,10.0.3.14,46396,4,1466.5-1467.0,58838032,941408512
blue00: 20171121062640,10.0.3.100,5001,10.0.3.14,46396,4,1467.0-1467.5,58839480,941431680
blue00: 20171121062640,10.0.3.100,5001,10.0.3.14,46396,4,1467.5-1468.0,58832240,941315840
blue00: 20171121062641,10.0.3.100,5001,10.0.3.14,46396,4,1468.0-1468.5,58859752,941756032
blue00: 20171121062641,10.0.3.100,5001,10.0.3.14,46396,4,1468.5-1469.0,58838032,941408512
blue00: 20171121062642,10.0.3.100,5001,10.0.3.14,46396,4,1469.0-1469.5,58838032,941408512
blue00: 20171121062642,10.0.3.100,5001,10.0.3.14,46396,4,1469.5-1470.0,58838032,941408512
blue00: 20171121062643,10.0.3.100,5001,10.0.3.14,46396,4,1470.0-1470.5,58836584,941385344
blue00: 20171121062643,10.0.3.100,5001,10.0.3.14,46396,4,1470.5-1471.0,58843824,941501184
blue00: 20171121062644,10.0.3.100,5001,10.0.3.14,46396,4,1471.0-1471.5,58846720,941547520
blue00: 20171121062644,10.0.3.100,5001,10.0.3.14,46396,4,1471.5-1472.0,58848168,941570688
blue00: 20171121062645,10.0.3.100,5001,10.0.3.14,46396,4,1472.0-1472.5,58838032,941408512
blue00: 20171121062645,10.0.3.100,5001,10.0.3.14,46396,4,1472.5-1473.0,58838032,941408512
blue00: 20171121062646,10.0.3.100,5001,10.0.3.14,46396,4,1473.0-1473.5,58840928,941454848
blue00: 20171121062646,10.0.3.100,5001,10.0.3.14,46396,4,1473.5-1474.0,58838032,941408512
blue00: 20171121062647,10.0.3.100,5001,10.0.3.14,46396,4,1474.0-1474.5,58371776,933948416
blue00: 20171121062647,10.0.3.100,5001,10.0.3.14,46396,4,1474.5-1475.0,58248696,931979136
blue00: 20171121062648,10.0.3.100,5001,10.0.3.14,46396,4,1475.0-1475.5,58861200,941779200
blue00: 20171121062648,10.0.3.100,5001,10.0.3.14,46396,4,1475.5-1476.0,58838032,941408512
blue00: 20171121062649,10.0.3.100,5001,10.0.3.14,46396,4,1476.0-1476.5,58829344,941269504
blue00: 20171121062649,10.0.3.100,5001,10.0.3.14,46396,4,1476.5-1477.0,58835136,941362176
blue00: 20171121062650,10.0.3.100,5001,10.0.3.14,46396,4,1477.0-1477.5,58839480,941431680
blue00: 20171121062650,10.0.3.100,5001,10.0.3.14,46396,4,1477.5-1478.0,58855408,941686528
blue00: 20171121062651,10.0.3.100,5001,10.0.3.14,46396,4,1478.0-1478.5,58833688,941339008
blue00: 20171121062651,10.0.3.100,5001,10.0.3.14,46396,4,1478.5-1479.0,58839480,941431680
blue00: 20171121062652,10.0.3.100,5001,10.0.3.14,46396,4,1479.0-1479.5,58838032,941408512
blue00: 20171121062652,10.0.3.100,5001,10.0.3.14,46396,4,1479.5-1480.0,58838032,941408512
blue00: 20171121062653,10.0.3.100,5001,10.0.3.14,46396,4,1480.0-1480.5,58839480,941431680
blue00: 20171121062653,10.0.3.100,5001,10.0.3.14,46396,4,1480.5-1481.0,58856856,941709696
blue00: 20171121062654,10.0.3.100,5001,10.0.3.14,46396,4,1481.0-1481.5,58846720,941547520
blue00: 20171121062654,10.0.3.100,5001,10.0.3.14,46396,4,1481.5-1482.0,58829344,941269504
blue00: 20171121062655,10.0.3.100,5001,10.0.3.14,46396,4,1482.0-1482.5,58848168,941570688
blue00: 20171121062655,10.0.3.100,5001,10.0.3.14,46396,4,1482.5-1483.0,57767960,924287360
blue00: 20171121062656,10.0.3.100,5001,10.0.3.14,46396,4,1483.0-1483.5,58848168,941570688
blue00: 20171121062656,10.0.3.100,5001,10.0.3.14,46396,4,1483.5-1484.0,58836584,941385344
blue00: 20171121062657,10.0.3.100,5001,10.0.3.14,46396,4,1484.0-1484.5,58859752,941756032
blue00: 20171121062657,10.0.3.100,5001,10.0.3.14,46396,4,1484.5-1485.0,58838032,941408512
blue00: 20171121062658,10.0.3.100,5001,10.0.3.14,46396,4,1485.0-1485.5,58838032,941408512
blue00: 20171121062658,10.0.3.100,5001,10.0.3.14,46396,4,1485.5-1486.0,58826448,941223168
blue00: 20171121062659,10.0.3.100,5001,10.0.3.14,46396,4,1486.0-1486.5,58836584,941385344
blue00: 20171121062659,10.0.3.100,5001,10.0.3.14,46396,4,1486.5-1487.0,58845272,941524352
blue00: 20171121062700,10.0.3.100,5001,10.0.3.14,46396,4,1487.0-1487.5,58839480,941431680
blue00: 20171121062700,10.0.3.100,5001,10.0.3.14,46396,4,1487.5-1488.0,58861200,941779200
blue00: 20171121062701,10.0.3.100,5001,10.0.3.14,46396,4,1488.0-1488.5,58838032,941408512
blue00: 20171121062701,10.0.3.100,5001,10.0.3.14,46396,4,1488.5-1489.0,58838032,941408512
blue00: 20171121062702,10.0.3.100,5001,10.0.3.14,46396,4,1489.0-1489.5,58838032,941408512
blue00: 20171121062702,10.0.3.100,5001,10.0.3.14,46396,4,1489.5-1490.0,57795472,924727552
blue00: 20171121062703,10.0.3.100,5001,10.0.3.14,46396,4,1490.0-1490.5,58838032,941408512
blue00: 20171121062703,10.0.3.100,5001,10.0.3.14,46396,4,1490.5-1491.0,58836584,941385344
blue00: 20171121062704,10.0.3.100,5001,10.0.3.14,46396,4,1491.0-1491.5,58835136,941362176
blue00: 20171121062704,10.0.3.100,5001,10.0.3.14,46396,4,1491.5-1492.0,58859752,941756032
blue00: 20171121062705,10.0.3.100,5001,10.0.3.14,46396,4,1492.0-1492.5,58838032,941408512
blue00: 20171121062705,10.0.3.100,5001,10.0.3.14,46396,4,1492.5-1493.0,58820656,941130496
blue00: 20171121062706,10.0.3.100,5001,10.0.3.14,46396,4,1493.0-1493.5,58858304,941732864
blue00: 20171121062706,10.0.3.100,5001,10.0.3.14,46396,4,1493.5-1494.0,58839480,941431680
blue00: 20171121062707,10.0.3.100,5001,10.0.3.14,46396,4,1494.0-1494.5,58838032,941408512
blue00: 20171121062707,10.0.3.100,5001,10.0.3.14,46396,4,1494.5-1495.0,58836584,941385344
blue00: 20171121062708,10.0.3.100,5001,10.0.3.14,46396,4,1495.0-1495.5,58836584,941385344
blue00: 20171121062708,10.0.3.100,5001,10.0.3.14,46396,4,1495.5-1496.0,58859752,941756032
blue00: 20171121062709,10.0.3.100,5001,10.0.3.14,46396,4,1496.0-1496.5,58835136,941362176
blue00: 20171121062709,10.0.3.100,5001,10.0.3.14,46396,4,1496.5-1497.0,58822104,941153664
blue00: 20171121062710,10.0.3.100,5001,10.0.3.14,46396,4,1497.0-1497.5,58856856,941709696
blue00: 20171121062710,10.0.3.100,5001,10.0.3.14,46396,4,1497.5-1498.0,57773752,924380032
blue00: 20171121062711,10.0.3.100,5001,10.0.3.14,46396,4,1498.0-1498.5,58861200,941779200
blue00: 20171121062711,10.0.3.100,5001,10.0.3.14,46396,4,1498.5-1499.0,58839480,941431680
blue00: 20171121062712,10.0.3.100,5001,10.0.3.14,46396,4,1499.0-1499.5,58836584,941385344
blue00: 20171121062712,10.0.3.100,5001,10.0.3.14,46396,4,1499.5-1500.0,58838032,941408512
blue00: 20171121062713,10.0.3.100,5001,10.0.3.14,46396,4,1500.0-1500.5,58849616,941593856
blue00: 20171121062713,10.0.3.100,5001,10.0.3.14,46396,4,1500.5-1501.0,58833688,941339008
blue00: 20171121062714,10.0.3.100,5001,10.0.3.14,46396,4,1501.0-1501.5,58848168,941570688
blue00: 20171121062714,10.0.3.100,5001,10.0.3.14,46396,4,1501.5-1502.0,58836584,941385344
blue00: 20171121062715,10.0.3.100,5001,10.0.3.14,46396,4,1502.0-1502.5,58830792,941292672
blue00: 20171121062715,10.0.3.100,5001,10.0.3.14,46396,4,1502.5-1503.0,58839480,941431680
blue00: 20171121062716,10.0.3.100,5001,10.0.3.14,46396,4,1503.0-1503.5,58853960,941663360
blue00: 20171121062716,10.0.3.100,5001,10.0.3.14,46396,4,1503.5-1504.0,58839480,941431680
blue00: 20171121062717,10.0.3.100,5001,10.0.3.14,46396,4,1504.0-1504.5,58830792,941292672
blue00: 20171121062717,10.0.3.100,5001,10.0.3.14,46396,4,1504.5-1505.0,57924344,926789504
blue00: 20171121062718,10.0.3.100,5001,10.0.3.14,46396,4,1505.0-1505.5,58707712,939323392
blue00: 20171121062718,10.0.3.100,5001,10.0.3.14,46396,4,1505.5-1506.0,58835136,941362176
blue00: 20171121062719,10.0.3.100,5001,10.0.3.14,46396,4,1506.0-1506.5,58836584,941385344
blue00: 20171121062719,10.0.3.100,5001,10.0.3.14,46396,4,1506.5-1507.0,58849616,941593856
blue00: 20171121062720,10.0.3.100,5001,10.0.3.14,46396,4,1507.0-1507.5,58838032,941408512
blue00: 20171121062720,10.0.3.100,5001,10.0.3.14,46396,4,1507.5-1508.0,58839480,941431680
blue00: 20171121062721,10.0.3.100,5001,10.0.3.14,46396,4,1508.0-1508.5,58832240,941315840
blue00: 20171121062721,10.0.3.100,5001,10.0.3.14,46396,4,1508.5-1509.0,58859752,941756032
blue00: 20171121062722,10.0.3.100,5001,10.0.3.14,46396,4,1509.0-1509.5,58839480,941431680
blue00: 20171121062722,10.0.3.100,5001,10.0.3.14,46396,4,1509.5-1510.0,58838032,941408512
blue00: 20171121062723,10.0.3.100,5001,10.0.3.14,46396,4,1510.0-1510.5,58832240,941315840
blue00: 20171121062723,10.0.3.100,5001,10.0.3.14,46396,4,1510.5-1511.0,58849616,941593856
blue00: 20171121062724,10.0.3.100,5001,10.0.3.14,46396,4,1511.0-1511.5,58848168,941570688
blue00: 20171121062724,10.0.3.100,5001,10.0.3.14,46396,4,1511.5-1512.0,58835136,941362176
blue00: 20171121062725,10.0.3.100,5001,10.0.3.14,46396,4,1512.0-1512.5,57775200,924403200
blue00: 20171121062725,10.0.3.100,5001,10.0.3.14,46396,4,1512.5-1513.0,58835136,941362176
blue00: 20171121062726,10.0.3.100,5001,10.0.3.14,46396,4,1513.0-1513.5,58853960,941663360
blue00: 20171121062726,10.0.3.100,5001,10.0.3.14,46396,4,1513.5-1514.0,58839480,941431680
blue00: 20171121062727,10.0.3.100,5001,10.0.3.14,46396,4,1514.0-1514.5,58843824,941501184
blue00: 20171121062727,10.0.3.100,5001,10.0.3.14,46396,4,1514.5-1515.0,58846720,941547520
blue00: 20171121062728,10.0.3.100,5001,10.0.3.14,46396,4,1515.0-1515.5,58830792,941292672
blue00: 20171121062728,10.0.3.100,5001,10.0.3.14,46396,4,1515.5-1516.0,58849616,941593856
blue00: 20171121062729,10.0.3.100,5001,10.0.3.14,46396,4,1516.0-1516.5,58836584,941385344
blue00: 20171121062729,10.0.3.100,5001,10.0.3.14,46396,4,1516.5-1517.0,58830792,941292672
blue00: 20171121062730,10.0.3.100,5001,10.0.3.14,46396,4,1517.0-1517.5,58839480,941431680
blue00: 20171121062730,10.0.3.100,5001,10.0.3.14,46396,4,1517.5-1518.0,58861200,941779200
blue00: 20171121062731,10.0.3.100,5001,10.0.3.14,46396,4,1518.0-1518.5,58838032,941408512
blue00: 20171121062731,10.0.3.100,5001,10.0.3.14,46396,4,1518.5-1519.0,58839480,941431680
blue00: 20171121062732,10.0.3.100,5001,10.0.3.14,46396,4,1519.0-1519.5,57770856,924333696
blue00: 20171121062732,10.0.3.100,5001,10.0.3.14,46396,4,1519.5-1520.0,58859752,941756032
