blue00: 20171121070537,10.0.3.100,5001,10.0.3.14,40318,4,891.5-892.0,57792576,924681216
blue00: 20171121070538,10.0.3.100,5001,10.0.3.14,40318,4,892.0-892.5,58838032,941408512
blue00: 20171121070538,10.0.3.100,5001,10.0.3.14,40318,4,892.5-893.0,58862648,941802368
blue00: 20171121070539,10.0.3.100,5001,10.0.3.14,40318,4,893.0-893.5,58830792,941292672
blue00: 20171121070539,10.0.3.100,5001,10.0.3.14,40318,4,893.5-894.0,58835136,941362176
blue00: 20171121070540,10.0.3.100,5001,10.0.3.14,40318,4,894.0-894.5,58836584,941385344
blue00: 20171121070540,10.0.3.100,5001,10.0.3.14,40318,4,894.5-895.0,58838032,941408512
blue00: 20171121070541,10.0.3.100,5001,10.0.3.14,40318,4,895.0-895.5,58853960,941663360
blue00: 20171121070541,10.0.3.100,5001,10.0.3.14,40318,4,895.5-896.0,58838032,941408512
blue00: 20171121070542,10.0.3.100,5001,10.0.3.14,40318,4,896.0-896.5,58839480,941431680
blue00: 20171121070542,10.0.3.100,5001,10.0.3.14,40318,4,896.5-897.0,58835136,941362176
blue00: 20171121070543,10.0.3.100,5001,10.0.3.14,40318,4,897.0-897.5,58838032,941408512
blue00: 20171121070543,10.0.3.100,5001,10.0.3.14,40318,4,897.5-898.0,58838032,941408512
blue00: 20171121070544,10.0.3.100,5001,10.0.3.14,40318,4,898.0-898.5,58861200,941779200
blue00: 20171121070544,10.0.3.100,5001,10.0.3.14,40318,4,898.5-899.0,58829344,941269504
blue00: 20171121070545,10.0.3.100,5001,10.0.3.14,40318,4,899.0-899.5,43807792,700924672
blue00: 20171121070545,10.0.3.100,5001,10.0.3.14,40318,4,899.5-900.0,56094072,897505152
blue00: 20171121070546,10.0.3.100,5001,10.0.3.14,40318,4,900.0-900.5,58836584,941385344
blue00: 20171121070546,10.0.3.100,5001,10.0.3.14,40318,4,900.5-901.0,58843824,941501184
blue00: 20171121070547,10.0.3.100,5001,10.0.3.14,40318,4,901.0-901.5,57788232,924611712
blue00: 20171121070547,10.0.3.100,5001,10.0.3.14,40318,4,901.5-902.0,58836584,941385344
blue00: 20171121070548,10.0.3.100,5001,10.0.3.14,40318,4,902.0-902.5,58861200,941779200
blue00: 20171121070548,10.0.3.100,5001,10.0.3.14,40318,4,902.5-903.0,58839480,941431680
blue00: 20171121070549,10.0.3.100,5001,10.0.3.14,40318,4,903.0-903.5,58833688,941339008
blue00: 20171121070549,10.0.3.100,5001,10.0.3.14,40318,4,903.5-904.0,58836584,941385344
blue00: 20171121070550,10.0.3.100,5001,10.0.3.14,40318,4,904.0-904.5,58823552,941176832
blue00: 20171121070550,10.0.3.100,5001,10.0.3.14,40318,4,904.5-905.0,58838032,941408512
blue00: 20171121070551,10.0.3.100,5001,10.0.3.14,40318,4,905.0-905.5,58861200,941779200
blue00: 20171121070551,10.0.3.100,5001,10.0.3.14,40318,4,905.5-906.0,58839480,941431680
blue00: 20171121070552,10.0.3.100,5001,10.0.3.14,40318,4,906.0-906.5,58836584,941385344
blue00: 20171121070552,10.0.3.100,5001,10.0.3.14,40318,4,906.5-907.0,58838032,941408512
blue00: 20171121070553,10.0.3.100,5001,10.0.3.14,40318,4,907.0-907.5,58839480,941431680
blue00: 20171121070553,10.0.3.100,5001,10.0.3.14,40318,4,907.5-908.0,58856856,941709696
blue00: 20171121070554,10.0.3.100,5001,10.0.3.14,40318,4,908.0-908.5,57775200,924403200
blue00: 20171121070554,10.0.3.100,5001,10.0.3.14,40318,4,908.5-909.0,58839480,941431680
blue00: 20171121070555,10.0.3.100,5001,10.0.3.14,40318,4,909.0-909.5,58838032,941408512
blue00: 20171121070555,10.0.3.100,5001,10.0.3.14,40318,4,909.5-910.0,41063832,657021312
blue00: 20171121070556,10.0.3.100,5001,10.0.3.14,40318,4,910.0-910.5,58856856,941709696
blue00: 20171121070556,10.0.3.100,5001,10.0.3.14,40318,4,910.5-911.0,58825000,941200000
blue00: 20171121070557,10.0.3.100,5001,10.0.3.14,40318,4,911.0-911.5,58832240,941315840
blue00: 20171121070557,10.0.3.100,5001,10.0.3.14,40318,4,911.5-912.0,58853960,941663360
blue00: 20171121070558,10.0.3.100,5001,10.0.3.14,40318,4,912.0-912.5,58838032,941408512
blue00: 20171121070558,10.0.3.100,5001,10.0.3.14,40318,4,912.5-913.0,58833688,941339008
blue00: 20171121070559,10.0.3.100,5001,10.0.3.14,40318,4,913.0-913.5,58851064,941617024
blue00: 20171121070559,10.0.3.100,5001,10.0.3.14,40318,4,913.5-914.0,58833688,941339008
blue00: 20171121070600,10.0.3.100,5001,10.0.3.14,40318,4,914.0-914.5,58836584,941385344
blue00: 20171121070600,10.0.3.100,5001,10.0.3.14,40318,4,914.5-915.0,57796920,924750720
blue00: 20171121070601,10.0.3.100,5001,10.0.3.14,40318,4,915.0-915.5,58835136,941362176
blue00: 20171121070601,10.0.3.100,5001,10.0.3.14,40318,4,915.5-916.0,58838032,941408512
blue00: 20171121070602,10.0.3.100,5001,10.0.3.14,40318,4,916.0-916.5,58839480,941431680
blue00: 20171121070602,10.0.3.100,5001,10.0.3.14,40318,4,916.5-917.0,58838032,941408512
blue00: 20171121070603,10.0.3.100,5001,10.0.3.14,40318,4,917.0-917.5,58839480,941431680
blue00: 20171121070603,10.0.3.100,5001,10.0.3.14,40318,4,917.5-918.0,58852512,941640192
blue00: 20171121070604,10.0.3.100,5001,10.0.3.14,40318,4,918.0-918.5,58819208,941107328
blue00: 20171121070604,10.0.3.100,5001,10.0.3.14,40318,4,918.5-919.0,58858304,941732864
blue00: 20171121070605,10.0.3.100,5001,10.0.3.14,40318,4,919.0-919.5,58838032,941408512
blue00: 20171121070605,10.0.3.100,5001,10.0.3.14,40318,4,919.5-920.0,41121752,657948032
blue00: 20171121070606,10.0.3.100,5001,10.0.3.14,40318,4,920.0-920.5,58829344,941269504
blue00: 20171121070606,10.0.3.100,5001,10.0.3.14,40318,4,920.5-921.0,58852512,941640192
blue00: 20171121070607,10.0.3.100,5001,10.0.3.14,40318,4,921.0-921.5,58839480,941431680
blue00: 20171121070607,10.0.3.100,5001,10.0.3.14,40318,4,921.5-922.0,58835136,941362176
blue00: 20171121070608,10.0.3.100,5001,10.0.3.14,40318,4,922.0-922.5,58838032,941408512
blue00: 20171121070608,10.0.3.100,5001,10.0.3.14,40318,4,922.5-923.0,57794024,924704384
blue00: 20171121070609,10.0.3.100,5001,10.0.3.14,40318,4,923.0-923.5,58842376,941478016
blue00: 20171121070609,10.0.3.100,5001,10.0.3.14,40318,4,923.5-924.0,58836584,941385344
blue00: 20171121070610,10.0.3.100,5001,10.0.3.14,40318,4,924.0-924.5,58838032,941408512
blue00: 20171121070610,10.0.3.100,5001,10.0.3.14,40318,4,924.5-925.0,58838032,941408512
blue00: 20171121070611,10.0.3.100,5001,10.0.3.14,40318,4,925.0-925.5,58859752,941756032
blue00: 20171121070611,10.0.3.100,5001,10.0.3.14,40318,4,925.5-926.0,58833688,941339008
blue00: 20171121070612,10.0.3.100,5001,10.0.3.14,40318,4,926.0-926.5,58838032,941408512
blue00: 20171121070612,10.0.3.100,5001,10.0.3.14,40318,4,926.5-927.0,58839480,941431680
blue00: 20171121070613,10.0.3.100,5001,10.0.3.14,40318,4,927.0-927.5,58838032,941408512
blue00: 20171121070613,10.0.3.100,5001,10.0.3.14,40318,4,927.5-928.0,58838032,941408512
blue00: 20171121070614,10.0.3.100,5001,10.0.3.14,40318,4,928.0-928.5,58856856,941709696
blue00: 20171121070614,10.0.3.100,5001,10.0.3.14,40318,4,928.5-929.0,58838032,941408512
blue00: 20171121070615,10.0.3.100,5001,10.0.3.14,40318,4,929.0-929.5,58838032,941408512
blue00: 20171121070615,10.0.3.100,5001,10.0.3.14,40318,4,929.5-930.0,53497808,855964928
blue00: 20171121070616,10.0.3.100,5001,10.0.3.14,40318,4,930.0-930.5,45365840,725853440
blue00: 20171121070616,10.0.3.100,5001,10.0.3.14,40318,4,930.5-931.0,58838032,941408512
blue00: 20171121070617,10.0.3.100,5001,10.0.3.14,40318,4,931.0-931.5,58838032,941408512
blue00: 20171121070617,10.0.3.100,5001,10.0.3.14,40318,4,931.5-932.0,58862648,941802368
blue00: 20171121070618,10.0.3.100,5001,10.0.3.14,40318,4,932.0-932.5,58833688,941339008
blue00: 20171121070618,10.0.3.100,5001,10.0.3.14,40318,4,932.5-933.0,58820656,941130496
blue00: 20171121070619,10.0.3.100,5001,10.0.3.14,40318,4,933.0-933.5,58842376,941478016
blue00: 20171121070619,10.0.3.100,5001,10.0.3.14,40318,4,933.5-934.0,58858304,941732864
blue00: 20171121070620,10.0.3.100,5001,10.0.3.14,40318,4,934.0-934.5,58838032,941408512
blue00: 20171121070620,10.0.3.100,5001,10.0.3.14,40318,4,934.5-935.0,58838032,941408512
blue00: 20171121070621,10.0.3.100,5001,10.0.3.14,40318,4,935.0-935.5,58838032,941408512
blue00: 20171121070621,10.0.3.100,5001,10.0.3.14,40318,4,935.5-936.0,58838032,941408512
blue00: 20171121070622,10.0.3.100,5001,10.0.3.14,40318,4,936.0-936.5,58840928,941454848
blue00: 20171121070622,10.0.3.100,5001,10.0.3.14,40318,4,936.5-937.0,58839480,941431680
blue00: 20171121070623,10.0.3.100,5001,10.0.3.14,40318,4,937.0-937.5,57804160,924866560
blue00: 20171121070623,10.0.3.100,5001,10.0.3.14,40318,4,937.5-938.0,58822104,941153664
blue00: 20171121070624,10.0.3.100,5001,10.0.3.14,40318,4,938.0-938.5,58861200,941779200
blue00: 20171121070624,10.0.3.100,5001,10.0.3.14,40318,4,938.5-939.0,58835136,941362176
blue00: 20171121070625,10.0.3.100,5001,10.0.3.14,40318,4,939.0-939.5,58838032,941408512
blue00: 20171121070625,10.0.3.100,5001,10.0.3.14,40318,4,939.5-940.0,58838032,941408512
blue00: 20171121070626,10.0.3.100,5001,10.0.3.14,40318,4,940.0-940.5,41100032,657600512
blue00: 20171121070626,10.0.3.100,5001,10.0.3.14,40318,4,940.5-941.0,58833688,941339008
blue00: 20171121070627,10.0.3.100,5001,10.0.3.14,40318,4,941.0-941.5,58859752,941756032
blue00: 20171121070627,10.0.3.100,5001,10.0.3.14,40318,4,941.5-942.0,58823552,941176832
blue00: 20171121070628,10.0.3.100,5001,10.0.3.14,40318,4,942.0-942.5,58838032,941408512
blue00: 20171121070628,10.0.3.100,5001,10.0.3.14,40318,4,942.5-943.0,58859752,941756032
blue00: 20171121070629,10.0.3.100,5001,10.0.3.14,40318,4,943.0-943.5,58838032,941408512
blue00: 20171121070629,10.0.3.100,5001,10.0.3.14,40318,4,943.5-944.0,58838032,941408512
blue00: 20171121070630,10.0.3.100,5001,10.0.3.14,40318,4,944.0-944.5,57789680,924634880
blue00: 20171121070630,10.0.3.100,5001,10.0.3.14,40318,4,944.5-945.0,58838032,941408512
blue00: 20171121070631,10.0.3.100,5001,10.0.3.14,40318,4,945.0-945.5,58838032,941408512
blue00: 20171121070631,10.0.3.100,5001,10.0.3.14,40318,4,945.5-946.0,58839480,941431680
blue00: 20171121070632,10.0.3.100,5001,10.0.3.14,40318,4,946.0-946.5,58838032,941408512
blue00: 20171121070632,10.0.3.100,5001,10.0.3.14,40318,4,946.5-947.0,58861200,941779200
blue00: 20171121070633,10.0.3.100,5001,10.0.3.14,40318,4,947.0-947.5,58832240,941315840
blue00: 20171121070633,10.0.3.100,5001,10.0.3.14,40318,4,947.5-948.0,58838032,941408512
blue00: 20171121070634,10.0.3.100,5001,10.0.3.14,40318,4,948.0-948.5,58838032,941408512
blue00: 20171121070634,10.0.3.100,5001,10.0.3.14,40318,4,948.5-949.0,58838032,941408512
blue00: 20171121070635,10.0.3.100,5001,10.0.3.14,40318,4,949.0-949.5,58838032,941408512
blue00: 20171121070635,10.0.3.100,5001,10.0.3.14,40318,4,949.5-950.0,58848168,941570688
blue00: 20171121070636,10.0.3.100,5001,10.0.3.14,40318,4,950.0-950.5,47132400,754118400
blue00: 20171121070636,10.0.3.100,5001,10.0.3.14,40318,4,950.5-951.0,52812904,845006464
blue00: 20171121070637,10.0.3.100,5001,10.0.3.14,40318,4,951.0-951.5,57799816,924797056
blue00: 20171121070637,10.0.3.100,5001,10.0.3.14,40318,4,951.5-952.0,58839480,941431680
blue00: 20171121070638,10.0.3.100,5001,10.0.3.14,40318,4,952.0-952.5,58839480,941431680
blue00: 20171121070638,10.0.3.100,5001,10.0.3.14,40318,4,952.5-953.0,58835136,941362176
blue00: 20171121070639,10.0.3.100,5001,10.0.3.14,40318,4,953.0-953.5,58855408,941686528
blue00: 20171121070639,10.0.3.100,5001,10.0.3.14,40318,4,953.5-954.0,58838032,941408512
blue00: 20171121070640,10.0.3.100,5001,10.0.3.14,40318,4,954.0-954.5,58832240,941315840
blue00: 20171121070640,10.0.3.100,5001,10.0.3.14,40318,4,954.5-955.0,58838032,941408512
blue00: 20171121070641,10.0.3.100,5001,10.0.3.14,40318,4,955.0-955.5,58838032,941408512
blue00: 20171121070641,10.0.3.100,5001,10.0.3.14,40318,4,955.5-956.0,58836584,941385344
blue00: 20171121070642,10.0.3.100,5001,10.0.3.14,40318,4,956.0-956.5,58862648,941802368
blue00: 20171121070642,10.0.3.100,5001,10.0.3.14,40318,4,956.5-957.0,58839480,941431680
blue00: 20171121070643,10.0.3.100,5001,10.0.3.14,40318,4,957.0-957.5,58838032,941408512
blue00: 20171121070643,10.0.3.100,5001,10.0.3.14,40318,4,957.5-958.0,58833688,941339008
blue00: 20171121070644,10.0.3.100,5001,10.0.3.14,40318,4,958.0-958.5,58846720,941547520
blue00: 20171121070644,10.0.3.100,5001,10.0.3.14,40318,4,958.5-959.0,57788232,924611712
blue00: 20171121070645,10.0.3.100,5001,10.0.3.14,40318,4,959.0-959.5,58838032,941408512
blue00: 20171121070645,10.0.3.100,5001,10.0.3.14,40318,4,959.5-960.0,58838032,941408512
blue00: 20171121070646,10.0.3.100,5001,10.0.3.14,40318,4,960.0-960.5,58859752,941756032
blue00: 20171121070646,10.0.3.100,5001,10.0.3.14,40318,4,960.5-961.0,41127544,658040704
blue00: 20171121070647,10.0.3.100,5001,10.0.3.14,40318,4,961.0-961.5,58838032,941408512
blue00: 20171121070647,10.0.3.100,5001,10.0.3.14,40318,4,961.5-962.0,58826448,941223168
blue00: 20171121070648,10.0.3.100,5001,10.0.3.14,40318,4,962.0-962.5,58858304,941732864
blue00: 20171121070648,10.0.3.100,5001,10.0.3.14,40318,4,962.5-963.0,58836584,941385344
blue00: 20171121070649,10.0.3.100,5001,10.0.3.14,40318,4,963.0-963.5,58839480,941431680
blue00: 20171121070649,10.0.3.100,5001,10.0.3.14,40318,4,963.5-964.0,58838032,941408512
blue00: 20171121070650,10.0.3.100,5001,10.0.3.14,40318,4,964.0-964.5,58838032,941408512
blue00: 20171121070650,10.0.3.100,5001,10.0.3.14,40318,4,964.5-965.0,58838032,941408512
blue00: 20171121070651,10.0.3.100,5001,10.0.3.14,40318,4,965.0-965.5,58859752,941756032
blue00: 20171121070651,10.0.3.100,5001,10.0.3.14,40318,4,965.5-966.0,57767960,924287360
blue00: 20171121070652,10.0.3.100,5001,10.0.3.14,40318,4,966.0-966.5,58862648,941802368
blue00: 20171121070652,10.0.3.100,5001,10.0.3.14,40318,4,966.5-967.0,58838032,941408512
blue00: 20171121070653,10.0.3.100,5001,10.0.3.14,40318,4,967.0-967.5,58838032,941408512
blue00: 20171121070653,10.0.3.100,5001,10.0.3.14,40318,4,967.5-968.0,58838032,941408512
blue00: 20171121070654,10.0.3.100,5001,10.0.3.14,40318,4,968.0-968.5,58838032,941408512
blue00: 20171121070654,10.0.3.100,5001,10.0.3.14,40318,4,968.5-969.0,58832240,941315840
blue00: 20171121070655,10.0.3.100,5001,10.0.3.14,40318,4,969.0-969.5,58861200,941779200
blue00: 20171121070655,10.0.3.100,5001,10.0.3.14,40318,4,969.5-970.0,58838032,941408512
blue00: 20171121070656,10.0.3.100,5001,10.0.3.14,40318,4,970.0-970.5,58835136,941362176
blue00: 20171121070656,10.0.3.100,5001,10.0.3.14,40318,4,970.5-971.0,41089896,657438336
blue00: 20171121070657,10.0.3.100,5001,10.0.3.14,40318,4,971.0-971.5,58839480,941431680
blue00: 20171121070657,10.0.3.100,5001,10.0.3.14,40318,4,971.5-972.0,58861200,941779200
blue00: 20171121070658,10.0.3.100,5001,10.0.3.14,40318,4,972.0-972.5,58832240,941315840
blue00: 20171121070658,10.0.3.100,5001,10.0.3.14,40318,4,972.5-973.0,58825000,941200000
blue00: 20171121070659,10.0.3.100,5001,10.0.3.14,40318,4,973.0-973.5,58853960,941663360
blue00: 20171121070659,10.0.3.100,5001,10.0.3.14,40318,4,973.5-974.0,58835136,941362176
blue00: 20171121070700,10.0.3.100,5001,10.0.3.14,40318,4,974.0-974.5,58838032,941408512
blue00: 20171121070700,10.0.3.100,5001,10.0.3.14,40318,4,974.5-975.0,58839480,941431680
blue00: 20171121070701,10.0.3.100,5001,10.0.3.14,40318,4,975.0-975.5,57794024,924704384
blue00: 20171121070701,10.0.3.100,5001,10.0.3.14,40318,4,975.5-976.0,58838032,941408512
blue00: 20171121070702,10.0.3.100,5001,10.0.3.14,40318,4,976.0-976.5,58861200,941779200
blue00: 20171121070702,10.0.3.100,5001,10.0.3.14,40318,4,976.5-977.0,58839480,941431680
blue00: 20171121070703,10.0.3.100,5001,10.0.3.14,40318,4,977.0-977.5,58838032,941408512
blue00: 20171121070703,10.0.3.100,5001,10.0.3.14,40318,4,977.5-978.0,58838032,941408512
blue00: 20171121070704,10.0.3.100,5001,10.0.3.14,40318,4,978.0-978.5,58832240,941315840
blue00: 20171121070704,10.0.3.100,5001,10.0.3.14,40318,4,978.5-979.0,58835136,941362176
blue00: 20171121070705,10.0.3.100,5001,10.0.3.14,40318,4,979.0-979.5,58859752,941756032
blue00: 20171121070705,10.0.3.100,5001,10.0.3.14,40318,4,979.5-980.0,58838032,941408512
blue00: 20171121070706,10.0.3.100,5001,10.0.3.14,40318,4,980.0-980.5,58833688,941339008
blue00: 20171121070706,10.0.3.100,5001,10.0.3.14,40318,4,980.5-981.0,57870768,925932288
blue00: 20171121070707,10.0.3.100,5001,10.0.3.14,40318,4,981.0-981.5,42107840,673725440
blue00: 20171121070707,10.0.3.100,5001,10.0.3.14,40318,4,981.5-982.0,57770856,924333696
blue00: 20171121070708,10.0.3.100,5001,10.0.3.14,40318,4,982.0-982.5,58853960,941663360
blue00: 20171121070708,10.0.3.100,5001,10.0.3.14,40318,4,982.5-983.0,58838032,941408512
blue00: 20171121070709,10.0.3.100,5001,10.0.3.14,40318,4,983.0-983.5,58838032,941408512
blue00: 20171121070709,10.0.3.100,5001,10.0.3.14,40318,4,983.5-984.0,58838032,941408512
blue00: 20171121070710,10.0.3.100,5001,10.0.3.14,40318,4,984.0-984.5,58836584,941385344
blue00: 20171121070710,10.0.3.100,5001,10.0.3.14,40318,4,984.5-985.0,58838032,941408512
blue00: 20171121070711,10.0.3.100,5001,10.0.3.14,40318,4,985.0-985.5,58853960,941663360
blue00: 20171121070711,10.0.3.100,5001,10.0.3.14,40318,4,985.5-986.0,58839480,941431680
blue00: 20171121070712,10.0.3.100,5001,10.0.3.14,40318,4,986.0-986.5,58839480,941431680
blue00: 20171121070712,10.0.3.100,5001,10.0.3.14,40318,4,986.5-987.0,58839480,941431680
blue00: 20171121070713,10.0.3.100,5001,10.0.3.14,40318,4,987.0-987.5,58838032,941408512
blue00: 20171121070713,10.0.3.100,5001,10.0.3.14,40318,4,987.5-988.0,58839480,941431680
blue00: 20171121070714,10.0.3.100,5001,10.0.3.14,40318,4,988.0-988.5,58861200,941779200
blue00: 20171121070714,10.0.3.100,5001,10.0.3.14,40318,4,988.5-989.0,58835136,941362176
blue00: 20171121070715,10.0.3.100,5001,10.0.3.14,40318,4,989.0-989.5,58838032,941408512
blue00: 20171121070715,10.0.3.100,5001,10.0.3.14,40318,4,989.5-990.0,57821536,925144576
blue00: 20171121070716,10.0.3.100,5001,10.0.3.14,40318,4,990.0-990.5,58790248,940643968
blue00: 20171121070716,10.0.3.100,5001,10.0.3.14,40318,4,990.5-991.0,58856856,941709696
blue00: 20171121070717,10.0.3.100,5001,10.0.3.14,40318,4,991.0-991.5,41078312,657252992
blue00: 20171121070717,10.0.3.100,5001,10.0.3.14,40318,4,991.5-992.0,58838032,941408512
blue00: 20171121070718,10.0.3.100,5001,10.0.3.14,40318,4,992.0-992.5,58838032,941408512
blue00: 20171121070718,10.0.3.100,5001,10.0.3.14,40318,4,992.5-993.0,58835136,941362176
blue00: 20171121070719,10.0.3.100,5001,10.0.3.14,40318,4,993.0-993.5,58823552,941176832
blue00: 20171121070719,10.0.3.100,5001,10.0.3.14,40318,4,993.5-994.0,58858304,941732864
blue00: 20171121070720,10.0.3.100,5001,10.0.3.14,40318,4,994.0-994.5,58839480,941431680
blue00: 20171121070720,10.0.3.100,5001,10.0.3.14,40318,4,994.5-995.0,58838032,941408512
blue00: 20171121070721,10.0.3.100,5001,10.0.3.14,40318,4,995.0-995.5,58836584,941385344
blue00: 20171121070721,10.0.3.100,5001,10.0.3.14,40318,4,995.5-996.0,58839480,941431680
blue00: 20171121070722,10.0.3.100,5001,10.0.3.14,40318,4,996.0-996.5,58838032,941408512
blue00: 20171121070722,10.0.3.100,5001,10.0.3.14,40318,4,996.5-997.0,57791128,924658048
blue00: 20171121070723,10.0.3.100,5001,10.0.3.14,40318,4,997.0-997.5,58855408,941686528
blue00: 20171121070723,10.0.3.100,5001,10.0.3.14,40318,4,997.5-998.0,58838032,941408512
blue00: 20171121070724,10.0.3.100,5001,10.0.3.14,40318,4,998.0-998.5,58829344,941269504
blue00: 20171121070724,10.0.3.100,5001,10.0.3.14,40318,4,998.5-999.0,58835136,941362176
blue00: 20171121070725,10.0.3.100,5001,10.0.3.14,40318,4,999.0-999.5,58859752,941756032
blue00: 20171121070725,10.0.3.100,5001,10.0.3.14,40318,4,999.5-1000.0,58830792,941292672
blue00: 20171121070726,10.0.3.100,5001,10.0.3.14,40318,4,1000.0-1000.5,58835136,941362176
blue00: 20171121070726,10.0.3.100,5001,10.0.3.14,40318,4,1000.5-1001.0,58845272,941524352
blue00: 20171121070727,10.0.3.100,5001,10.0.3.14,40318,4,1001.0-1001.5,50417912,806686592
blue00: 20171121070727,10.0.3.100,5001,10.0.3.14,40318,4,1001.5-1002.0,49536080,792577280
blue00: 20171121070728,10.0.3.100,5001,10.0.3.14,40318,4,1002.0-1002.5,58836584,941385344
blue00: 20171121070728,10.0.3.100,5001,10.0.3.14,40318,4,1002.5-1003.0,58838032,941408512
blue00: 20171121070729,10.0.3.100,5001,10.0.3.14,40318,4,1003.0-1003.5,58833688,941339008
blue00: 20171121070729,10.0.3.100,5001,10.0.3.14,40318,4,1003.5-1004.0,57791128,924658048
blue00: 20171121070730,10.0.3.100,5001,10.0.3.14,40318,4,1004.0-1004.5,58835136,941362176
blue00: 20171121070730,10.0.3.100,5001,10.0.3.14,40318,4,1004.5-1005.0,58838032,941408512
blue00: 20171121070731,10.0.3.100,5001,10.0.3.14,40318,4,1005.0-1005.5,58836584,941385344
blue00: 20171121070731,10.0.3.100,5001,10.0.3.14,40318,4,1005.5-1006.0,58838032,941408512
blue00: 20171121070732,10.0.3.100,5001,10.0.3.14,40318,4,1006.0-1006.5,58859752,941756032
blue00: 20171121070732,10.0.3.100,5001,10.0.3.14,40318,4,1006.5-1007.0,58833688,941339008
blue00: 20171121070733,10.0.3.100,5001,10.0.3.14,40318,4,1007.0-1007.5,58836584,941385344
blue00: 20171121070733,10.0.3.100,5001,10.0.3.14,40318,4,1007.5-1008.0,58835136,941362176
blue00: 20171121070734,10.0.3.100,5001,10.0.3.14,40318,4,1008.0-1008.5,58838032,941408512
blue00: 20171121070734,10.0.3.100,5001,10.0.3.14,40318,4,1008.5-1009.0,58838032,941408512
blue00: 20171121070735,10.0.3.100,5001,10.0.3.14,40318,4,1009.0-1009.5,58861200,941779200
blue00: 20171121070735,10.0.3.100,5001,10.0.3.14,40318,4,1009.5-1010.0,58838032,941408512
